0100100000000000000000	  邻居 牛   影响 一批 人   影响 休息   成 古灵精怪 http :     www . mediafire . com   ? 小妮子 ， ， 可爱 。 歌 不错 ， 唱得 很 做作 小妞 ，   。 儿童 。 更 喜欢 ， 独立 发行 两张 。 歌曲 最 原始 版本 ， 感到 心 。 天真 呆 年代 Bjork ， 椎名 林檎 ， ， ， 偏 实验   更 喜欢 很 吓人 ... 很 不 习惯 歌声 。 编曲 很棒 诡异 声音 … … … … ＝ ＿ ＝ 专注 听   张 专     狂爱 ~ ~ ~ ~ <   And   The   > ,   < En   > ,   < This   Side       Blue > . 3.7 音乐 中 ,   听到 天使 小 。 太 他妈的 娘 一听 喜 满 可爱 调皮 玩 indie 女生 清新 独立 小 民谣 好 独特 声音 … … 力推 ！ 小孩 唱歌 更   ？ ！ 四星 ! 不 5 星 真的     like     voice 竖琴 真的 受不了 声音 ...... 之内 肆意 小 民谣 ， 实在 不了 胃口 … … 的确 够 另类 声音 impressive   嗲 。 这张 买 打口 碟 。 感情 独特 声音   简单 吉他 背景 下 显得 异常 安静   =   = 不 厚道 想到 曾 绵羊
0010000000100000000001	毫无 专辑 整体性 ， 曲集 真的 一个 好 … … 封面 真 嗲 曲目 人 崩溃 http :     www.1 ting . com   album     album _ . html 旋律 好赞 ！ 4.5 － － － 喜歡 Disc   2 咯 。 http :     www . xiami . com   album   力荐 ~ 当初 觉着 封面 好 。 。 。 量 好久 。 。 。 。 封面 美 ！ ！ ！ 太长 ~ ~ j   f   p   l 歌曲 不 听听 摇滚 音乐 、 整 不了 高雅 艺术 卧槽 ， 好听 惨 好 ！ ！ ！ ！ ！ 选曲 稍微 一点 ， 整张 精选集 质量 。 来看 ， MSP 都 英国 近 里 最 低估 乐队 ， 只 听 一张 精选集 。 超级 过瘾 很 披头士 影子 ， 不止 。 整张 专辑 弥漫着 青春 自恋 ， 疯狂 嘶吼 声 。 很 喜欢 前半段 indie 般的 编曲 音效 ， 重复 歌词 可爱 劲儿 十足 ， 无奈 后半段 主场 ， 感觉 越来越 浓 。 多么 熟悉 旋律 ！ 一如既往 畅快 太棒了 好 耐 听 。 Life     A   。 今儿 邻居 闹铃 声音 开 很 大声 听 。 小 。 这首 ， 很 入耳 很 顺耳 ！ 36 首 ！ 还 行   ， debut 歌 赞 ！ ！ ！ 看 萌 妹子 份 上 ... 记得 2002 年 出过 一个 best   单曲 精选 ， 听听 才 发现         Nice   cover х о р о ш о   п о ш е л ,   д а ж е   р а н н и е   в е щ и   с     2   . 14   о т л и ч н о   п о ш е л ,   д а ж е   ( а   м о ж е т   б ы т ь   и м е н н о )   р а н н и е   в е щ и   ( и   с и н г л ы   н е з н а к о м ы е   т и п а   ) 很 过瘾 一张 合辑 ， 音响 大 好听 " They   feel   like   Richard         Radiohead '   John   F .   " ..     正 好 。 。 。
0000000000010000001000	С е м а н т и к а 好 感觉 ， 钢琴 好 霸气 好 黑暗 。 可惜 唱歌 美声 ， 不 太 。 о г   м е р т в 钢琴 却是 ， 。 а с щ е п л е н н ы й   а з у м 偶尔 电音 眼前一亮 。 旋律 都 还 不错 ， 沦为 演奏 噪音 。 造型 人 赞 ！ @ 乐队 实力 ！ ！ 难得 女声 暗潮 ， ， 不错 。 太美 素质 听得 毛 男 ！ ！ ！ 啊啊啊 ！ ！ ！ 换 女神 ！ ！ ！ 混蛋 虾米 那首 Bird 听 整体 都 不错 讨厌 电子 这张 迷住 ！ 敲击 都 落 小 上 ❤ 虾米 终于 上 这张 专辑 ~ ！ 。 沒有 驚艷 感覺 ， 挺 喜歡 5 月 还 真 销魂 ~   singer   е л ы й   П е п е л 俄罗斯 民族 唱法 唱 暗潮 。 。 。 工业 ， 哥特 太给力 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 一种 炫酷 赶脚 FM   roll 几次 后 评价 提升 心潮澎湃 ~ 来自 俄罗斯 令人 惊艳 声音 超爱 ！ ！ ！ 全集   电子 ， 实在 听 ， 爽快 。 确实 腻 好听 好听 ， 不 懂 关系 ， 感觉 都 好听 差不多 。     2006 11 年 听 喜欢 专辑 名曲 ， … … OTL （ ， ， 名曲 ， 两次 都 … … OTL … … П т и ы 这首 … … 女声 谈不上 喜欢 ， 乐器 质感 气氛 都 超级 棒 好久没 听   很 胃口 。 极大 耳朵 ， 富有 古典 气质 黑暗 哥特 系 音乐 2009 年初 听 这张 专辑 ， 一个 ， 刺激 全身 一层 ， 从此 , , 之外 最 喜欢 一个 乐队 ， 两个 都 不可多得 诡异 ！ 厚重 女声   节奏 直击 神经
0000000000000000000101	大爱 专辑 ！ 位置 封面 封面 请 听 Life       ， 很 生动 有没有 ！ ！ ！ （ 不 喜欢 听 朋克 ） － － － 第四 張 。 狗血 。 赞 ， 酣畅淋漓 ~ 4.1   One   Year   Six     Back   Home ,   ocean   ,     one ,   one   year     年轻 ， 好 high 。 Only   One   第一首歌 次 走 命名 海洋 大道 上 听 "   If   I   could   find       things   would   get   better . We   could   leave     town     run   forever " ， 感动 不行 专辑 名字 不错 ， 海边 城市 清爽 感 ， 算是 流行 朋克 版 美国 ？ 偶尔 小提琴 加 不错 ， 小 清新 。       Empty         Life   Of   A         Only   One 8.0   10 美国 朋克 ... 内 ， 难听 ， 想要 独树一帜 没 ... 空间 还 很大 ， 活泼 明快 One   Year ,   Six   男声 ， 吵 高中 很 喜欢 。 punk 听 心情 好 ~ 糟蹋 封面 punk 高中 听 ... 再 想起 "   one "       nice   song 好 欢快 ！ 朋克 。 。 看 封面 小 清新 ！ ！ 印象 最深 一首 最 喜欢 Life       。 超 喜欢 Only   one sometimes   I   wish     would   rain   . 不忍 再 听 最 喜欢 Back   home 。 当年 很 喜欢 pop - punk 乐队 orz 小学 时期 乐队 好 想 喜欢 类 元气 嗲 vocal 唱 诶 封面 太 不 搭 。 : ( punk 多久 没 听 爆发力 声音 ？ 整张 专辑 质量 都 很 高 记忆里 遥远   聒噪 ！ ！ ！ ！ ！ ！ ！
0000000010000010000000	大概 听 电影 原声 微风 ， 乡村 ？ ost Dawn   |       |   A     To       |     On   Top   Of   The   World   |       |   Your   hands     cold   |     喜欢 这部 小说 ， 喜欢 这部 电影 ， 喜欢 这部 OST ost 很棒 很棒 原声 ！ 电影 做出 好 大 贡献 ~ 4.2 , 想 说 ，     cant   let     go ... http :     www . xiami . com   album   电影 好 http :     www . xiami . com   album   ? spm = a1z1s.3521865 . 23310001.1 . 理由 05 版 音乐 中 。 版 相比 实在 。 。 。 开篇   Time   第一遍   好 原声   大概 再现 画面 很多 配乐 钢琴 声部 都 借鉴 贝多芬 感觉 ， 结构 走向 神马 模仿 太 ， 简直 ～   一曲     电影 看 三遍 ， 原 声 ， 不 听 几遍 ， 听 音乐 想到 电影 场景 。 很能 提神 换 情绪 。 听 。 。 。 古典 钢琴 。 没 感觉 这版 电影 都 不 记得 看 几遍 。 每次 看 依然 感动 ~ ． 里 温和 大爱 。 优雅   ， 奥斯卡 原创 配乐 提名 ， 古典 之美 都 没 印象 ...... 遇见 . 之美 。 很 美 ~ ~ ~ ~ ~ ~ ~ ~ ~   hands     cold Jane 。 。 浓郁 英伦 人 欲罢不能 後 鋼琴 太太 太太 太太 好听 本身 好
0000000010000000000010	09 春   土 11 ： 『 』 主题曲   磁性 大叔 ~ KISS し て ~ ~ ~ KISS し て   ~ ~ ~ ~ 歌词 ！ ~ ~ 5 星给 KISS し て 大叔 才华横溢 真 迷人 ~ 为啥 挑 。 。 。 月亮 《 》 。 09 档 「 」 喜欢 。 主题曲 微妙 「   Single 」 听 蛮 顺耳 。 KISS し て 男版 可不 ~ 小女生 ~ ~ ~ 01 > 02 , 中意 歌 . 叔 ver kiss 更 爱 。 大叔 喜欢 唱 青春 洋溢 歌 - x - 3 + ~ 大叔 强大 封面 抱歉 点 .. 这首 不 歌 永远 都 会 喜欢 大叔 声音 很 性感 歌词 太 迷人 不 歌好 ， 长得 男人 居然 去 玩 摇滚 ， 实在 支持 。 剧 搭配 最 爱 ！ . live 版 极佳 。 。 。 里 听到 挺 范儿   放在 MP3 里 却 毫无 感觉   1 次 听 大叔 歌 ， 竟是 还 挺 喜欢 叔叔 电音 。 。 老大 ， 好好 演戏 ~ ~ 太 聒噪 ， 受不了 · · ( * + ﹏ + * ) ~   @ 道 好听 。 。 。 歌词 写 赞 ~ KISS 还 大叔 ~   。 。 。 还   哥 听不懂 日语 说 。 。 。 TOT PV 一个 ， 一个 X ~ ( * ^ __ ^ * )   嘻嘻 …
0000000000010000010000	关注 点 都 鬼 ， 只 关注 好听 。 颜值 ， MV ， 性 话题 化 ， 风格 流行 长相 ， gay ！ ！ ！ 大牌 推荐 专辑 听度 保证 制作 人 拼命 元素 包装 情况 下 ， 凸显 音乐 无趣 人格 无聊 。 专辑 中 角色 一位 ， 都 “ 好 蠢 好 会 爱 ” 。 角色 最佳 曲目 《 》 中 人 恋爱 ， 只不过 鸡肋 曲目 乏味 。 勇敢 澳洲 95 年 小 首张 个人专辑 文艺 青年 了不起 ， 真的 好 。 毕竟 才 20 ， 人生 都 没见 。 对比 之下 Justin   Bieber   本质 流行乐 不 高   编曲 流行 电子 乐   小 声音   出 嗓 尴尬   《 》 前奏 很 迷人   副歌 平庸   《 THE   》 一个 好 编曲   推荐 ： 《 》 ， 《   ME   DOWN 》 “ You   '       say   I   love       say   I   love   . ” 过耳 忘 。 长得 好看 ， 素材 ， 发声 。 听 一股 1989 味道 扑面而来   《 Happy   Little   》 ， 确实 声音 迷幻 轻 电子 抒情 风格 抓耳 中 。 才华横溢 ， 真的 Lorde 之外 一位 ； 这专 真的 首首 ， 对得起 讨论 度 。 来看 小 声线 不错 ， 旋律 很棒 ， 值得 一听 … … （ 看 评论 才 发现 当年 翻唱 《 Tell   Me   Why 》 ， 长大 ， 帅气 95 年 小伙子 … … 小妖精   「 youth 」 高 ！ ！ ！ ！ ！ 【 】 。 美 基 。 恩 ， 这张 带有 私人 感情 。 歌词 真的 太美 ， 非常适合 伪 文艺 装逼 青年 深夜 哭 晕 做 环境 。 很 理解 当下 R & B 美学 越来越 细腻 妖娆 ， body 贴 body · · · ， 走心 ！ 推荐 ： \ \ youth \ 惊喜 妖孽 ！ 明星 人 去年 专辑 刚出 时 听 还 不 太 感冒 ， 跳 后 受 影响 看 专 “ 三部曲 ” MV 后 居然 很 好听 ！ 君 香港 听到 歌 ！ 感觉 风格 年 年 歌 ， 无感 间 喜欢 ， 有种 宁静 感觉 。 少年 歌名 真 有趣 ， 都 一首 。 跳 说 最 喜欢 《   . 》 ， 最 喜欢 《   ME   DOWN 》 ， 《 》 、 《 》 《 》 ， 《   ME   DOWN 》 简直 甜 cry ！ ！ ！ ！ ！ ( ( (     Д     ) ) ) (     ▽     ) [ Deluxe   Edition ] Good   .   Good   voice .   Good   looking .   Just       enough         full     debut   album . 《 01   Wild 》 《 05   The   》 《 07   Talk   Me   Down 》 《 08   Cool 》 《 11   Lost   Boy 》 《 13   》 《 15   Blue   ( featuring   Alex   Hope ) 》 看 封面 搞 少年 ， 还 文艺 深度 ， 听 人 冬日 暖阳 「 take     」 7.0 分 啪啪 。 啪啪 【 】 无聊 空洞 有人 ， 年 年 ？ 感谢 推荐 。 好听 。 。 Wild ， ， The   。 完整 专辑 EP 几首 ， 戳 爷 好久 视频 … … 好听 ~ 记住 人 ~ 可惜 声音 很 喜欢 很 对味 3.2 孩子 ， 会 听 出 。 忘 wild , , youth , talk     继 惊喜 发现 一枚 天籁 ， 戳 爷 。 歌好 ， ， ， 95 ， ， 人生 （ 看 脸 ： P ） 。 说 ， 爱 听歌 ， 没法 听 ， 大脑 有限 二 ， 这张 竟是 英文 enjoy 。 温柔 ， 首都 满意 ， 很 舒服 。
0100000000000100000000	风格 粗粝 不 适合 后 摇 入门 听 ， 不像 ! BE 听 暗黑 焦虑 ， 听 ， 气质 严肃 沉稳 ， 第一次 听 会 无感 ， 听过 一线 N 后 再 回来 听 才 会 种种 “ 相见恨晚 ” 感觉 。 好 牛 逼 ， 听过     后 才 发现 都 玩 剩下 。 这张 专辑 里 ， 作品 （ Like   、 R   U   Still   In   2   It ? 、     ） 掌控 力 毋庸置疑 ， riff 高度 标志 。 毕竟 首专 ， 作品 不太 成熟 。 好不好 听 重点 ， mogwai 音乐 感 ， 感觉 ， ， 真 很 关键 力荐 一张 。 最初 是因为 封面 吸引 才 听 ， 听后 喜欢 。 封 喜欢 两首     。 Like   型 音效 ~ ~ 宇宙 声音 。 真的 喜欢 like   ~ ~ 好 http :     www . xiami . com   album   喜欢 mogwai 理由 风格 多变 却 摇滚乐 历史 上 最 debut   album   。 一听 东西 回到 高中   太 怀旧 老是 天天   快 巡演   看 现场 。 四星 半 + ！ 老子 ！ ！ ！ 哈哈哈 悠长 隽永 < Like   > ,   < > ,   < R   U   Still     2   It > ,   <     > ,   < R   U   Still   In   2   It   ( live ) > ,   < Like     ( live ) > ,   < Summer   ( )   ( live ) > ,   <       ( live ) > . 封面 简直 一系列 日系 后 摇 靠近 这是 第一张 专辑   居然 已 11 年前 东西 。 。 倒 感觉 点点 味道 ， 覺得 封面 好看 。 音乐 不错 。 喜欢 那首 ， 青年 火车 ！ （ ） 一個 問題 ： 這是 一張 專輯 嗎 ？ 值得 开头 爆 一首 真 美妙 ， 爆发 ， 一首 钢琴 ， R   U   still     2   独白 听 ， 想起 小说 。 90 年代 音乐 感情 … maybe   '         long   way     home   前 成功 下载 这张 专辑 。 当年 like   震撼 。 狠狠   【 4.4 】 最 热血 ， 经典 不 解释   、 、 R   U   Still   In   2   It 、     都 循环 N 遍 ， 神砖 ... Young   ， 砸 ， 新一代 怪 一看 神秘 印象 ， 噱头 itunes ， 快 。 “ 遥远 天际 星星 声音 ， 听 像是 ” — — 《 NME 》 杂志 总算 勉强 听 完 。 听 张唱片 十年 。 闹心 没 收获 感受
0010000000000000000001	Sin é   O ' Connor 名副其实 凛冽 女子 ， 5 , 6 年前 第一次 杂志 上 见到 Sin é   O ' Connor ， 才 听 音乐 。 很多 人 < Nothing     2   U > 。 照片 带来 印象 。 融化 歌词 中 激情 ， 宣泄 ， 低吟 都 力量 。 说 声音 评论 恰当 当年 一听 爱 上 ! http :     www . haoting . com   musiclist   ht _ . htm   声音   特别 爱 ， 这张 好 专辑 。 http :     www . xiami . com   song     很 好 成人 另类 pop   rock 这张 好多 。 只 一首 nothing     2   u 。 没 听 ~ Nothing     2   U - O ' Connor   欧美 另类 初中 女 偶像 ` ` 一度 想 。 。 。         '   new   20 年前 女性 摇滚   想象 美丽 nothing     2   U ~ ~ black   boys     ..... ... ... 已豆列 。 “ 分裂 ” 精神 歌手 ， 格外 偏爱 ！ 声音 听 上瘾 ~   第一 专辑 封面 ， 患者 再次 捂 脸 跑 开 喜欢 风格 ， 声音 真有 迷人 。 看 一个 不 插 电 现场 ， 弹唱 Black   Boys   On   ， 感动 ♥ Nothing     2   U   &   I   Do   Not   Want   I   '   Got I   Do   Not   Want   What   I   '   Got .   nothing     2   U 成名 经典 ！ ！ 月光 下 ， 白色 穿过 寒冷 。 星星 ， 上 出 颤抖 痕迹 Feel   So     击中   第一次 01 年 夏天 别人 张唱片 ， 一下子 喜欢 上 酷酷 爱尔兰 光头 女子 ， 晚上 会 听 I   Do   Not   Want   What   I   '   Got ❤ 欣赏     狂爱 第一张 更 细致 雕琢 反而 音乐 野性 Sin é   O ' Connor - I   Do   Not   Want   What   I   '   Got 封面 吸引 = = 目标 ? ! 收藏 不爱 不 爱 喜欢 类型 看着 ， 再 听 这张 ....... 作品 好 。 。 14 年 张好 ， ， 这张 只 喜欢 1 , 6 , 10 ， Nothing       的确 最 棒 ， 歌 真的 好 ？ ！ I   Am     On   Your   ,     In   The   River I   Am     On   Your         The   '   New         Nothing           You   Cause   As   Much   Sorrow       The   Last   Day   Of   Our         I   Do   Not   Want   What   I   '   Got
0000100000000000010000	当年 大叔 多么 萌 ！ 曲目 错误   单曲 条目   bridge http :     www . xiami . com   album   超级 喜欢 很 放松 音乐 ， 适合 温暖 春日 午后 。 曲目 信息 错 ， demo 不错 男巫 男巫 ~ ~ ~ T 厉害   最爱 无疑 听 Jason   Mraz 第一张 专辑 ！ Did   You   Get   My   life     wonderful 歌 1 月 。 。 。 Life     Wonderful 整体 水准 很 高 一张 碟 Mr . A - Z   love     voice 俗人 一个 ， 喜欢 流行 调子 喜欢 歌手 ， 人 一种 力量 ， 温暖 坚定 ！ 不 ， 不 无病呻吟 It       good     make     hurt   ， It       bad       ，   la   la   la   la     life     wonderful Mr   Mr . A .-. Z '   another   version ? A - Z 受不了 。 。 。 实在 太 好看 ！ 歌 听 ！ 听 完 歌 留下 四首 ,   三首 ,   这首 一首 . 太 好听 Jason   Mraz 适合 所有人 ， 喜欢 摇滚 钟爱 乡村 ， 偏爱 流行 死 indie ， 男巫 中 精致 情绪 所有人 共鸣 ～ 两年 前 里 都 Lucky I '   实在 ...... 馬 叔 ！ Jason   Mraz   男巫 天籁 9.0       Wonderful '   looking     love     time ,       making     cry .   Mr . " ;   I '   Yours ;     " .   明明 张 单曲 ， 歌曲 列表 长 … … 喜欢 ~ Mr   听到 都 不敢相信 JM ， 伤感 单曲 循环 一个月 ， 实在 太 诱人 声线 ， 简简单单 伴奏 ， 深深 。   ~ 男巫     声音     四星 。 。 Life     Wonderful
0000100000000000010000	， 还好 一张 天籁 。 特别 棒 ！ 这张 经典 曲目 实在 太 。 百听不厌 classic 经典 专 才 听   惭愧 ! 最 喜欢 这首 ， 一个 回忆 下午 ： long   age       far   away ,         love       ^ … … 无奈 很 老 歌 。 初次 听见 ， 却 都 年代 独特 韵味 。 # nowplaying 於 For   coming       ， For   Karen   ! 人 舒服 + 3       没 看 歌词     touch Rainy   Days       always   get     Saturday Sometimes 最 爱 喜欢 声线   memory       voice   never     away     time 爱 ╮ ( ╯ ▽ ╰ ) ╭ 音乐 听 感情 。 别人 说 ， 加 。 入门 ， 深深 怀旧 ， 每次 入耳 变 年代 。   ， 爱情 心 ， 海洋 上 吹 一阵 微风 classic close     ~ 不仅仅 yesterday       ~ т о ж   к р а с и в ы й .   я   п о н я л ,   ч т о б   к р а с о т у   п р о ч у в с т в о в а т ь ,   н у ж н о   н и   н а   ч т о   н е   о т в л е к а т ь с я   и   е е   в п и т ы в а т ь ,   я   к о г д а   с л у ш а л ,   д р у г и м   з а н и м а л с я . л ю б л ю   е е   г о л о с   2   2016 - 7 - 7   о п я т ь   ф о н о м ( С )   3   2016 - 9   н е   о ч   п о ш л о 怀旧 版 · 致 永恒 七十年代 ， 活 ， 却 如同 回忆 。 声线 太美 yesterday           永远 经典 一张 同名 专辑 好 There '   Always   Something   There   To     Me 只想 听 版本 经典 旋律   不 解释 ( A   Place   To )     Away 很棒 。 温馨 美好 温柔
0000000000001010000000	天 ， 作品 质量 … … 这张 最 情绪化 最 感性 一张 ， 配器 情况 下 风格 依旧 简约 清冷 不易 ， 以往 专辑 接地 气 ， 张力 ， 很 冷 ， 。 推 1 , 2 , 5 , 9 , 11 , 12 Beautiful . 好 作品 ， 真 不 适合 逼 听 ， 。 4.5   - # 工作 砖 # 听歌 品味 清新 都 不 狗 这张 专辑 以往 极简 主义 器乐 基础 上 电子 氛围 ， 两种 风格 调和 恰到好处 ， 配器 层次 不 原本 清冷 气质 。 很 意外 专辑 中 最 爱 曲目 ， 犹如 密码 奇异 旋律 一股 催眠 魔力 。 天   太美   期待 现场 美 ！ 好听 ！ 残粉 ！ # 温暖 平静 感 # 爆发 偶像 新 专 ， 风格 画面感 新作 ， 最 中意 Night Ludovico   Einaudi     首首 好听 第一首 太棒了 ， ( ¯ ﹃ ¯ ) 每次 都 很 厉害 喜欢 ， 希望 12 月 演奏 新专辑 里 歌曲 ， ！ Four   比上 一张 好多 。 新 古典 ， night 不错 好听 死 ， 精神 杂乱 不 Live @   整张 诚意 ， 相比 、 听得 人 ， 寡淡 ， 配器 旋律 都 没 想象力 ， 重复 太 。 一首 钢琴 solo 差点 。 内心 紧张 ？ 砖 听 都 紧张 不安 。 大师 大师   换 风格 高质量 4.5 希望 买到 06 \ 04 票 分 分钟 配 。 后腰 都 去 。 老爷子 给力 嘤 嘤 嘤 。 一如既往 细腻 深邃 ， 更 些 游刃有余 。 几首 电子 元素 点缀 ， 一个 简直 。 机会 实体 专辑 。 和弦 模式 古典   ？ 大爷 跪 ， 太有 情感 。 这类 ， 听 心疼 。 妈呀   第一首 很 震撼   都 慢慢 渐入佳境     情绪 旋律 带走 素质 不差 听 醉 估计 第一首 好听 点 。 。 。   Song   For  
0010000000000000000001	日落 。 音色 ， 喜欢 。 整体 温和 ， 还 挺 耐 听 不可多得 好 专 。 碟 總 讓 人 失望 这张 很 实在 无爱 。   I '   come     like   . 。 原始 机械 不 绝 。 真的 没 好 专辑 都 长 ..... U2 , 音色 干净   水   激情 好听 。 车库 摇滚 喜欢 美式 摇滚 凑合 ，       times 好 东西 ！ 02 .     03 .     04 .   Mary   05 .   The   Face   07 .   Back   Down     09 .   No   Money   13 .     木 有感 脚 … … 主场 声音 好 性感 ~ 越来越 大气 。 。 那种 感觉 没 没 感觉 无感 好 前 几张 好听 ， 很棒 老人 摇滚 . 嗓 弄 出新 恐怖 发声 方式 ， 变 粗粝 电吉 配乐 ， 都 ， 速度 平均 ， 一曲 乡村 小提琴 ， 配 上 封面 朦胧 ， 有种 乐队 。 才 好不容易 刚 喜欢 上 Back   Down     : D 主唱 聲音 我心 呐 太 低 ， 挺 好 ， 吉他 挺 过瘾 ， 旋律 不错 ， 不 喜欢 主唱 嗓音 ， 好歹 实力派 。 上 一张 四星 区别 开来 ， 三星 。 挺 无力 ， 感觉 算不上 好听 更好 听 ！ 听不出 特色 ....   ... 无感 。 上 一张 两首 流行 超级 单曲 ， 感觉 一张 还要 比上 一张 更 悦耳 。 没 感觉 。 。 、 、 、 An                 . 前奏 都 8 错 ~ 太 喜欢 这张 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 时隔 三年 ， 听 乐队
0000000010000000010000	讓     la   la 无力 吐槽 夏天 节奏 ，   la   la Oh   l à   l à ， 副歌 听出 Owl   City 感觉 好 ... 30 岁 嫩 依旧 ， 人 心动 ， 永远 女神 ！ 2 OST . 第二首 第一首 好点 ， 布兰妮 唱 好听 。 着实 不太 喜欢 电子 曲风 好久没 真 娘 难听 歌词 Be     oh   la   la oh   la   la 到底 ! ! ! 木有 可听性 小甜甜 好久不见 ~ ~ 拉 意象 的确 很 符合 哈哈哈哈 二 好听 。 挺 ， owl   city ， 更 听   唱 好 ？ Queen   Britney !   Save     pop   music ! -   ost 都 好听 洗脑 … … 听 几遍   没 亮点   不好 听 妈 就算 再 flop 档次 拉拉 歌词 人 不已 好 甜 ！ 挺 。 不好 听 成功 洗脑 。 甜甜 ， 说 好 翻 成 “ 拉拉   ” 真的 大丈夫 … … 拉拉 笑 cry 还 人 remix ? 回春 ！ 瘦 拍 好美 ！ MV 很萌 ！ ！ ！ 好 boring ~ ~ ~ 动画片 ， 歌 挺 应景 ~ ~ ~ 真心 聽 不 歌 不好 听 ， 美 ！ ！ 可爱 小 永远 女神 【 翻译 -   - 还 挺 可爱 唔 想到 Friday 。 。 婊 唱 甜美 歌 簡直 節奏 。 ， 受 不 。 說 好 聽 、 太久 沒 聽 新 。 。 。 I   see             eye .
1000000000000010000000	。 一套 精选 都 赞 。 略有 24 拍 进行曲 。 听 无人 声 伴奏 版本 ！ 不 单曲 重复 听   March 进行曲 ! ! 卡带 效果 。 。 。 T   T 还 交响乐 ， 听听 大众   天天 刷 看不懂 条 目的 家伙 最 讨厌 弹 无比 爽 天籁 交响 ， 老 翻出来 再 听 ~ 。 欢快 去 孩子 … … 探索 生活 流转 模式 。 欢快 进行曲 听 人 歌 ！ 超级 爱 ！ Mozart 爱 TAT 拿手 曲子 … 第一次 喜欢 听 音乐 ， 声音 不怎么 人 ， 做 。 ～ ～ ～ ～ 练     棒棒 棒 ！ ！ ！ ～ ～ ～ ～ ～ ～ 中学 做 每每 都 放 ， 才 发现 … … 都 会 东西 占据 生命 一部分 ， 等到 会 脑海 ， 人 … … 嗷嗷 嗷   都 经典   重复 曲目     很 ~         尼玛 简直 停不下来 进行曲 ！ ！ ！ ！ 大师 评分 ！ Mozart     ！ 莫扎特 天才 中 天才 ， 听 这首 曲子 ， 我会 很 快乐 ~ ~ 最 爱 进行曲 >       < 莫扎特 曲子 都 难 好 经典 ， 无需 理解 莫扎特   想 先     既有 激情   浪漫   既有 安静   哀伤   隐秘 故事 讲述 时光 追寻   宗教 救赎   天才 ， 里 我要 练 完 《 进行曲 》 喜悦 狂欢 终于 找到 上课 铃声 最爱 进行曲 。 乐器 。 通俗 小曲 ， 不想 听 超爱 ！ 每次 听 都 忍不住 抖 腿 幸运 ，   来自 听 莫扎特
0000000000011000000000	【 女声 旋律 太 美 太 美妙   适合 开车 主歌 还 不错 ， 副歌 负分 超 好听 ！ 前奏 挺 欢快   走路 飞 。 。 说 中   痛   算 。 。 ？ 说 中     泪   问 ...... 聽著 聽 著 有點 想 大海 … 一首歌 内 很 密集 风格 拼盘 ， 类似 正式 严肃 ， 每一 之间 太 大 悠扬 大气 。 开头 实在 吓一跳 大气磅礴 网易 云 音乐 推荐 。 完 ， 电子 ... 《 》 ， 哈哈哈 。 史诗 感 满分 ！ ( ｡ ･ ω ･ ｡ ) ♡ 说 中 … 不止 一个 耳 （ 笑 去 搜 ， 简直 惊喜 3.5 前奏 仿佛 ， 电子 悠扬 ， 女声 太 优美 ， 。 ， 、 。 开头 结尾 悠远 绵长 ， 一出 场面 。 女声 仿佛 塞 ， 迷离 动听 歌声 中 。 前奏 秒 人 。 女声 美哭 ！ 都 游戏 最爱 无聊 音乐 ， 这首 好 ， 凯尔特 音乐 怀旧 、 大气 、 苍凉 。 *   不错 ， 听 一半 ， 发现 纯音乐 ， 女声 ， 女声 不错 ， 节奏 不错 ； 前奏 好长 听 前奏 还 杀手 配乐 fantastic ！ 无意 中 找到 小哥 视频 背景音乐 … … Laura 我爱你 水平   不少 女声 好听 这首 女声     介于       came   之间 … … 迷 感 … … 明明 不 -   2017   4   24 ， 。 游戏 安利 一首 。 电音 风格 ， 聪明 。 最 喜欢 女声 声 一段 ， 质感 。 - 神曲 。 B 站 挺 ， 凯尔特 音乐 感觉 。 迷惑 ， 电音 清澈 女声 交替 ， 很 创意 。 会 好听 电音 ， amazing ~ ！ 迷恋 一阵 。
