0100000000000000000001	听 脑子 痛 额 这回 说 喜欢 封面 只能 一声 ： 听过 后悔 听过 后悔 。 豆瓣 从来不 添加 音乐 . 不 添加 这张 专辑 打一星 . 噢 , 冲动 ~ 做作 很 自然 13 去 。 。 太 实验 不好意思 标 实验 好玩 。   like     之外 走上 一条 地下 。 这张 专辑 放在 听 ， 效果 更佳 。 ～ 醉 ， 越来越 实验 好 ！ 牛 逼 实验   实验 实在 。 。 。 艹 这是 奇葩 封面 … … 接受 不了 真够 试验 ， 真 挺 创意     那首   P 哈哈哈 疯子 居然 听 一回   3 ’   ！ ！ ！ 独音 唱片   张 还要 难听 ~ 白痴 ， 做作 得来 自然 鬼 哈哈哈 。 真 TM 做作 。 。 P & （ 还 带 滴 ）   3 ' ' ' & 都 （ 真的 ， 天 ） 玩得 不错   可惜 唱得 不 不 懂 音乐             听 最 无聊 专辑 ！ ！ 老板 ， 嗲 ~ ~ 老 做作   。 听 想 心 搞 ? =   =
0000010000000000010000	声音 成 ？ 转音 泛滥 不 pop 不 R & B 。 旋律 都 一个 调调 ， 歌词 更是 。 难道 方大同 成 一个 “ 起点 太高 ” 歌者 ？ 说 音乐 人 、 倒退 、 ， 能力 不 江郎才尽 ， 三张 专辑 跟着 砸 ， 期 长 … … 更 喜欢 听 流行 K 歌 人 ， 方大同 例外 ， 华语 乐坛 最 原汁原味 骚灵 歌手 ， 创作 天马行空 ， ， 一首歌 都 耐 听到 ， 听 。 喜欢 音乐 ， ， soul 疯 。     feel     music 编曲 太 好听 。 。 。 ~ ~ 爱 定义 月 巅峰 大同 。 老 鸡巴 干 。 去 妈 这盘 好 悦耳 = V = 三星 半 国际 范 ！ 05 	 爱 定义 06 	 【 】 【 】 【 爱 立刻 】 【 】 這 回到 回到 月 娃娃 詞 還是 《 》 《 》 ； http :     www . xiami . com   album   ； 7.5 分 没 《 15 》 有趣 。 真的 超棒 ！ ！ 头 两首 英文歌 无爱 ， 几首 首 首都 精品 ， 方大同 以往 风格 却 隐约 当初 《 春风 吹 》 《 爱爱爱 》 时期 那种 R & B 中国 风 影子 ， 如果说 上 一张 15 还 没 骚灵 玩 ， 一张 说 作品 ， 当初 爱爱爱 时期 味道 ， 国际 范 ！ 年 专 ！ 喜歡 前 兩首 《 說 》 ， 其實 《 》 這樣 有點 搖滾 風格 不錯 ， 聲音 表情 總 驚喜 ， 歌詞 忽略 ， ， 《 》 聽 。   能力 还   想 Punk ， Soul ， R & B 元素 很 好 融合     方大同 的确 很 才华 音乐   听众 更 喜欢 R & B - Soul 方大同   尝试 值得 鼓励   太 实验性 冒险 不 推荐   十足 把握 好 音乐 人 合作 一个 时代 15 耐 听 倒 真的   ~ 喜欢 那首 名字   爱 定义 … …   那种 歌词 真的 这首 调子 不 搭   … … 这位 老师 没 感觉 听 完 只能 说 ： 玩意儿 ！ 特别 提 那首 孤独 ， 傻 逼 歌 ？ Cut ： 【 】 【 爱 定义 】 【 孤独 】 【 Romeo 】 【 爱 立刻 】 ， 【 】 【 Romeo 】 不错 尝试 。 额 。 。 。 说 没 激情 -_- | | 都 方大同 … … 從 第一 張 《 》 ， 《 回到 》 ； 不會 靠近 ， 不會 ， 位置 那麼 ， 簡單 ， 音樂 時間 來 。 猎奇 调调 。 倒 看似 跳 第一首 印象 最深 。 ， 拜托 冷静 一点 ， 一夜 ， 女人 我会 说 最 喜欢 。 方大同 真心 菜 。 http :     www . xiami . com   album   不好 ， 《 回到 》 這個 名字 《 依然 》 。 聽 來 很 享受 ， 一個 更好 。 好 想 人 一个 ~ ~ 专辑   ~   告诉 歌词 写 东西 ！ 厚 ！ 好 失望 … … 没 听 方大同 ，   喜欢   爱 定义 ， ， 爱 立刻 I   love   R & B ,   I   love   soul ,   I   love   blues ,     I   love   . 就算 爲 什麼 @ .. & ! @ * $ 五星 ~ 嘿嘿 ， 感覺 ， 七年 聽 什 麽 味道 現在 還是 什 麽 味道 。 總 寫 較 口水 歌 ， 「 」 。 對 爵士 真的 激情 ， 方大同 回憶 。 都 唱 不好 歌 ， 回不去 。 。 。
0000010000000001000000	Let '   Stay   Together 采样 名曲   喜欢 听 这歌 4.5 How   Can   You     A   Broken   Heart ? oh   crazy       '   ... " I '   never     " lovin ‘     times     good     bad ， happy     sad . 一代 灵魂 大师 “ How   Can   You     A   Broken   Heart ? ” 收入 《 》 原 声 。     u       broken   heart 听到 人 掉 ！ 没法 说 ！ 实在 好 终于 找到 正版 Let '   Stay   Together   灵气     green 骚 好 喜欢   Green ， 听 歌 配合 扭 扭 ~ 每次 一点点 好听 Let '   Stay   Together ～ 好 美妙 ~ 真 想不起来 第一首 Let '   Stay   Together   ~ 嗲 ！ ！ 年纪 。 。 ！ ！ ！       =   = ah   ah   ah   ah   ah   I         love       stay   together How   Can   You     A   Broken   Heart ?   ， Let '   Stay   Together Let '   Stay   Together R & B 中 ， 比起   Green ， 周杰伦 算是 曾 曾 曾 天 台上 ， 眼泪 Lovin '     ,     times     good     bad ,   happy     sad   |   < Let '   Stay   Together >   |   最 爱 人 都 酥 # # .     Green   -   Let '   Stay   Together   ( ) 超级 爱 ! ~ 舒服   '   never   found     girl '       love     u .... Let '   Stay   Together   else       say ? 半夜 听 歌 不想 睡觉 ， 太 美妙 。 ！ ！ ！   Wow ! How           broken   heart ?   NO ,     simply   ' .   .   这是   green 专辑 这张 专辑 里 收录 最最 喜欢 两首歌 .
0100100000000000000000	好听 ！ 封面 党 。 无 调和 弦 时隔 两年 。 新 歌曲 灵感 犹如 成员 脑海 ， 录音室 ， 变得 。 年轻 情绪 轻快 ， 甜蜜 痛苦 分不清 ， 更 贴近 心中 无 小 愤怒 。 年轻 ， 伤口 总 很快 ， 阴霾 惆怅 平淡 孤独 享受 。 一丝 阳光 ， 阴郁 伦敦 天气 ， 冬天 里 一颗 白色 ， 也许 治愈 私人 。 小 清新 。 控制 。 独立 流行 真的 很 ... =   = 糊弄 ( ) 大爱 ~ ~ ~ ~ 封面 持续 雨水 、 阳光 两天 永远 某人 声音 。 承认 封面 党 。 来自 ， 评价 很 好 一张 唱片 。 还 不错 ， 男声 太 ， 歌 做 。 小 忧伤   最 喜欢 hide   封面 回事儿 四星 半 向往 … … w   雨 后 清凉 空气 味道 3.5 星 。 背景 很 舒服 。 歌曲 风格 缺少 人 眼前一亮 变化 封套 绝美 Broken   合唱 ， 无 调和 弦 温暖 沉静 段时间 封面 走 都 看 听 印象 都 不 深 , 可爱 ！ ！ ！ 恩 ， 无 调和 弦 ， 有意思 。 真棒 .. 很 喜欢 风格 ， 男女 混合 声 I   Need   Your   Broken   ... wrong   ones   dying 激进 悲伤 写 温暖 歌声 里 。 4 星半 ~ ！ 还算 ok 。 平庸 。 人 惊喜 。 喜欢 滴 清淡 , ! 做 火车 。 2003 年 成立 英国 4 人 组合 , 成员     ( guitar ) ,   Dave     ( ) ,       (   guitar ) ,         (   ) .
0100000000000000010000	好久没 听 ， 啧啧 啧 。 清新   缥缈   小 情调   都 北欧 ！ 。 。 。 Sick   &       适合 大爱 欢快 小 清新 。 。 。 。 这张 专辑 嘻嘻 音乐 挺 好 ， 主唱 声音 不怎么 喜欢 。 一点 jazz ... 老 ~ 张里 歌 旋律 都 不错   只 喜欢 那种     в о т , о к а з - с я   о т к у д а   п и т а л и c ь   в д о х н о в е н и е м     ! х о р о ш о   п о ш л о 2   д а , о п я т ь п р о п о д у м а л , ( м о н о   в   а в т ) о ч е н ь   а р а н ж и р   п о н р а в   3   2016 - 8 - 25   п о с л е   б а н и   в   б у м б о к с е   п р и к о л ь н о   у с п о к о и т - н о   с л у ш а л о с ь 一个 字 ， 赞 喜欢 慵懒 女声 真的 声音 够 好 才 唱 ，   明白 = 0 = 很 喜欢 主唱 声音 音乐 轻快 节奏 ， 总算 找到 ， 好听 溫柔 聲音 早已 欲罢不能   @ 小 小 蝴蝶 小 清新 # nowplaying 甜   ... nothing       ,   nothing       . ， 想 ， 表达 才 失望 。 love     love   ,   say       love   ~ 声音 很 清新 ， ， 没 歌词 ， 专心 不 适合 听 black     day 好 甜 最爱   ~     冷 ... 青葱 岁月
0100100000000000000000	爱 。 博客 中 推荐 专辑 。 封 ， 听 首 ， 最 喜欢 He     Her   From   Behind ， something   nice People   Are   （ feat .   ） ... feat .   那首 不 喜欢 ， 一首 feat .   ， 晕 .. 那年 激情 ， ， 声音 透明 玻璃 。 听 气质 唱片 ， 很 胃口 I   dream         light     瑞典 还 类型 都 擅长 独立 ， ？ ❤ 这张 感觉 莉莉 周 很 。 酷 。   2010   真的 不想 再 听 恨 晚 3.5 .   People   Are     微微 寒冷 挺 深 冰冷 温柔 Beautiful     。 牛 逼 翻唱 专辑 。 那种 声音 A     OF   还 不错   真的 这类 小 清新 没 听 原唱   就算 听过   北欧 味 味 游离 意识 之外 区   感觉 2000 年 . 试图 跨越 。 想象 美好 。 那种 调 ， 那种 声音 ， 音乐 归类 I   came     far     beauty ... 刻录盘 ( 名牌 TDK 空盘 刻 , 5 元转 ) ， 贝斯 粗糙 质感 ， 人声 很 爵士 # 北欧 ；   , 年 出生 ， 成长 ， 身上 不乏 份 独特 优雅 北欧 气质 ， 古典 下 成长 独一无二 ， “ 无 形态 ” 声音 ， 演唱 时而 忧郁 呢喃 ， 时而 神秘 ， 更 模糊 发音 。 歌声 甜 ， 不腻 ， 歌曲 旋律 ， 流派 一派 （       Park ） 。 作品 歌词 难以 理解 ， 上 生活 感受 再 创作 , 做出 呼吸 聲 音樂 偶像 一首 风格 很 迥异 dream   pop 神经 ， 喜欢 北欧 太冷 。 仅仅 喜欢 声音 people     strange 太 美妙 。 。 。
0000100000000000001000	竖琴 专辑 曼妙 ， 灵动 ， 人 心灵 竖琴 ， 节奏 ， 旋律 ， 人 忘记 世间 忧愁 。 http :     www . xiami . com   album   封面 还 挺 搭   清泉 感 Perfect     music 都 听 ~ 指 , , 情 , 挑 竖琴 ( ) ~ ~ ~ ~ ~ ~ ~ ~ 俄罗斯 竖琴 暗潮 惊为天人 小 竖琴 一张 舒服 静谧 竖琴 砖 精灵 音乐 ， 第二首 豆瓣 里 听到 ， 很 不错 竖琴 集子 ， 地方 ： http :     www . xiami . com   album   ? spm = . . last     连续 陪 入眠 。 乐器 竖琴 ？ 向来 小 清新 路线 。 竖琴 大叔 很漂亮 竖琴 ， 。 竖琴 暗潮 ！ 带 仙境 '   dreams , 热泪盈眶 人间 闻 ， 感觉 很 美妙 。 竖琴 神秘 乐器 ， 还 都 去 简单 却 华美 弦 。 =       = 森林 里 竟然 精灵 … … 熊 超棒   竖琴 竖琴 ， 叮叮 咚咚 ， 喜欢 竖琴 竖琴 ~ ~ ~ 太 好听 ， 太 好听 ， 太 好听 竖琴 好美 ~ 竖琴 ， 竖琴 仙气 好 飘渺 ~ 竖琴 。 wow ！ pure .   Love   Last         best . 神奇 ， 流水 。 竖琴 竖琴 声音 真的 很 美 ， Waltz       — — 仿佛 女神 。 带 newage 风格 音乐 ， 纯 器乐 ， 听 未免 … … 听 一张 五星 ， 听过 两张 统统 四星 。 竖琴 灵魂 忧伤
0000000000000000010101	换 主唱 ~             call               上 一张 纯粹 流行 节奏 ， 换 主唱 ， 英伦 范儿 年少 When   I '   Gone 【 】 灰 范儿 ， 旋律 很 好 ， '   lovin   ~ ~ ~ 柔情 小 朋克 ！ 贱 死 ( > _ < ) 轻快 调调 很 好听 说     走 ，       年代 ... 只 听 悦耳 .. 烂 http :     v . youku . com   v _ show   id _ . html ? x   力量     碟 不 搭 喜欢 嗓子 呐 Happy   Birthday ,   Mary   Jane < Mary   Jane > 一首 。   ； happy   birthday   爲 首歌 值 四星 木有 正太 。 。 。 年前 。 。 。 豆瓣 FM 跳 。 。 。 封面 型 。 歌词 很 好 ， 歌词 都 挺不错 。 朋友 博客 上 找到 ， 耐听 ！ 最 爱 ！ 青春 ？ 青春 ！ ！ ！ 慢歌 秒杀 ！ 英式 摇滚 风格 新 主唱 好 很多 至少 适合 青春 尾巴 人 小青年 小 朋克 偶尔 听听 不错 ^ ^ 新 主唱 声音 不错 。 更 喜欢 稚嫩 一点 。 =   = 恩   感觉 一张 好 。 。 主场 声音 很 好   旋律 很 耐 听   脸 吃饭 。 。 点 听 。 。 。 。 。   I   like     style Mary   Jane 喜欢 5 。 。 ~ 喜欢 欢乐 音乐 主唱 太帅 ！ ！ 喜欢 前 主唱
0100100000000000000000	很少 专辑 成熟 完整 概念   延续 雷光 夏 演唱 演奏 传统   更 声音 影像 新 高度   很 意味 http :     www . xiami . com   album     难听 死 静静 听 ， 梦见 . 摇篮曲 钢琴 武器 太 喜欢 梦见 ，   钢琴 太棒了 ！ ！ ！ 确实 华语 乐坛 女歌手 — — 只能 写出 旋律 ， 建议 去 一个 。 时间 棒 音乐   這張 很多 鋼琴 solo   適合 睡 聼 时间 一支 曲子 竟然 《 》 插曲 ， 時 聽 著 耳熟 ， 真是太 不 用心 喜欢 一张 ~ 特別 喜歡 时间 。 唱 ， 明白 。 想 ， 明白 。 一切都是 時間 ， 生命 小小 。 落叶 落 明亮 夏天   沉默 像是 语言   2004 ， 7 雷光 夏 音乐 里 很多 画面感 很 适合 睡前 聆听 。 至少 都 做 。 歌声 很 温暖 好多 。 。 。 。 piano ！ 2007 年 大概 听 最 一张 专辑 。 < 静静 听 > ,   < 梦见 > ,   < 摇篮曲   ( ) > ,   < 都市 边缘 > . 很 安静 一点点 回顾 不 ， 时间 ， 东西 自然 。 梦见 梦见 很 久远 感觉 ， 心 雷 小姐 最 经典 一张 都 寻找 音乐 。 诗人 音乐 原版 。 ， 深邃 ， 带点 神秘 古典 。 雷光 一大堆 文艺 女歌手 里 无疑 太好 。 雷光 夏 声音 电影
0000000010000000000010	MV 动画 加 分 声音 模仿 【 】 味儿 太重 好听 屎 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ http :     www . xiami . com   album   ！ 很 “ 相 ” 风格 ，   词 很 “ 地狱 ” 感   XD   啊啊啊 一段 ， 话 说 还会 唱 完 .   编曲 都 搞 难怪 味道 . 呦 妹子 太 可爱 元气 少女   < ( ￣ 3 ￣ ) >     少女 心 一股 味道 = 。 = … … 唱 都 好 一首 还 行 。 。 还 不错 op ed ， 唱 好听 ！ . 萌 ！ や く し ま る え つ こ 阿姨 味儿 。 西皮 家 【 喜欢 片尾曲 =   = MV 棒 啊啊啊 啊啊啊 http :     www . xiami . com   album   花朵 【 诡异 才 发现 OP & ED 一个 人 脑子 秀 逗 ( ´ ･ ω ･ ` ) 梦 想 听 天使 Mix 版本 封面 看成 （ 。 超 难听 18 岁 姑娘 真 （ ¯ ﹃ ¯ ） 挺 可爱   总   上 不 去   听 好 累 第一首 越 听 中毒 循环 ， 第二首 还 没 感情 。 第一次 听 既视感 ！ ！ ！ 元气 少女 OP   神曲 =   = 妹子 声音 蛮 洗脑 喜歡 片尾 聽 。 聽 這個 CD 沒 那樣 感覺 。 嗲 死 ！ 好 少女   ～ … … 微妙 戳 中 声音 ， 造型 很 早期 女王 味道 ， 妹子 好 包装 好 ！ 洗 ！ 脑 ！ 少女 心 ED >       < 挺 洗脑 亲
0001000000010000010000	唱片 整体 风格 很 贴近 很 另类   耐听   特别 开场 惊艳   黑 唱法 很 难忘 金曲奖 最佳 国语 男歌手 厌恶 Hip - pop ， 例外 ， 音乐 。 AAC   http :     .     「 」 「 世界 」 很爽 。 当年 Lee 曲 「 复制 人 」 、 翻唱 张艾嘉 「 忙 」 、 讽刺 意味 「 式 沉默 」 ， 推荐 迷幻 中带 点 颓废 「 」 填词 抒情歌 「 黑 」 每首歌 都 很 ！ 04 年 ， 当年 周杰伦 ， 更 黑色 更 不羁 。 封面 唯一 败笔 我爱你 ， 想 操 ， 不 ， 想 操 ！ 黑暗 ， 性感 ~ 坏 一点 嗲 ,   < 忙 > ( 噗 ,   整张 专辑 ,   翻唱 当年 李宗盛 张艾嘉 ... ) 我要 大声 喊 爸爸 ！ 欧 。 亲爱 老公 。 印象 4 分 （ 25% ） +   口碑 4 分 （ 20% ） + 传唱 度 3.5 分 （ 10% ） + 热门 单曲 4 分 （ 10% ） + 封面 3.5 分 （ 10% ） + 歌词 4 分 （ 10% ） + 创新 度 4 分 （ 10% ） + 增减 项目 + 1 分 （ 5% ） = 分       歌词 听 好 。 玩意儿 ？ ！ ！ ！ 周杰伦 强 很 吸引 人 男子 一张 ！ 玩 … 歌 还 年纪 才能 听得 明白 ！ ， 正 爽 唱片 。 爽 唱片 。 「 」 记不住 ， 黑 好 音乐 前卫 要命 ， 再 十年 听 都 ， ， 一代 型 男 。 听到 《 》 歌词 感觉 好 … … 嗓子 很 好 ， hip - pop 最 适合 ， 唱 很 过瘾 ， 听 更 过瘾 世界 很赞   越来越 喜欢 男人 爸爸 看 跪 嗎 ？ 我要 大声 喊 爸爸 ！   三星 半 只能 可怜 吻 会 只能 可怜 怎能 喝醉 时 　 浮现 歌词 很棒 大陆 引进 版 少 一首歌 。 色情 那首歌 。 电台 DJ 介绍 《 》 质感 死亡 05 年 金曲 B +   金曲奖 还 掉
0100000000010000000000	wake   鸡血 一群 会 音乐   现场 很棒 站 听到   Wake   连续 洗脑 一周 Wake 居然 福音 乐队 ！ ！ ！ 真的 好好 听 ~ ~ ~ ~ wake live 引进 门   爱上 一首 … 十颗 星 都 表达 内心 激动   头 听 福音   太赞 永远 ， ！ wake 冬日 里 一阵 海风   ( Live )   Deep   ( Live ) Wake   ( Live ) 蹦 哒 蹦 哒 第一次 耳机 听到 wake 简直 想 跳 。 整张 听 惊喜   deep 。 耳机 听 。 年轻 ， 富有 活力 电音 pop ， ， 不 适合 。 居然 福音 乐队 ！ ！ 好听 哭 ！ ！ wake 一张 现场 福音 唱片 会 好听 ！ ！ 听 wake 跑步 ， 烦恼 都 ！ 只 乐队 太棒 ！ 没 信仰 ， 歌 抗拒 ~ 福音 乐队   电音 超棒   循环 本命 大爱     现场 感觉 很 热闹   MV 很 精彩 会 时髦 ？ 找 好久 Wake   无限 循环 中 一首 《 wake 》 就够 去 听 现场 才 好 ！ 牛 逼 不敢相信 这是 一群 唱 音乐 还 算 有趣 wake 振奋人心 电 ！ ！ ！ 年轻人 ， 年轻 力量 真 美 ！ 福音 摇滚 好 热血 Back   To   Life   (   Version ) 这张 太棒 。 wake   简直   福音 wake 好 听到 爆 ！ wake ！ ！ ！ 赞 Wake 基友 会 喜欢 福音 主题 流行乐 元素 年轻人 化 填词 ， 现场 氛围 真不错 。 迷上 电子
0010000000100000000001	说 MUSE 英国 凤凰 传奇 还 … … (       > _ < ) 开头 还 不错 终于 不 瞎 逼 电子   听 一分钟   听 一半 几句 一点 变化 都 还 不 结束   听 说 完 吉他 醉 没 办法 欣赏 … … 越来越 Space   Age 版 … … … … … … 相比   2 颗星 。 。 。 不 都 大 还 中 二 。 muse MM 区别 曲风 听 现场 才 力 ！ 新专 版 （ The     ） ....... 近期 风格 混 搭 ， 喜欢 ， ， 太 不 搭 。 吱吱 吱吱 吱吱 吱吱 吱吱 吱吱 ur   ass         （ 一个     ... 说 专辑 ， 还要 做 rock   ， 搞 。 ） ， 听 … … 失望 近 几张 专 都 充满 惊喜 ( ) ， 廉价 男主 ， 古怪 中 东风 ， 卡带 版 ， 这首 蛇 忘 ... 从不 指望 ， 忘 向来 平庸 ... 这首 之歌 ... 前 ... 才 ？ 天 感觉 比上 张 专辑 都 好 … … 开头 不 很 好笑 。 。 。 听 音色 转型 。 曲子 质量 结构 来说 还 真的 中规中矩 没 新意 炸 额 … …   ~ ~   "     尾 奏 riff 硬朗 ~ 度 太弱 ~ 好好 哈哈哈哈 歌词 不 感冒 ， 喜欢 这首 riff 真 JB 难听 。 。 。 。 。 歌词 还 写 垃圾 。 。 。 high   school   emo   kid 。 。 。 。 。 。 。 。     太 垃圾 。 。 。 。 。 。 不忍 听 ！ 真的 太 可怕 ！   ？ ！ ？ ！ ？ ！ 简直 摇滚 期望 死 回忆 中 。 喜歡 好听 QAQ   '   gonna   make       三星 半 … .......... 只 听 The   beautiful   people ,     beautiful   people .   It '           A   fucking     ! ! ! ! 一首 山寨 《   Blues 》 重     ur   ass       鬼 ？ ！ 感觉 娱乐 时期 林檎 ， 敷衍 很 想 风格 倒 没变 ， 明明 炒冷饭 ！ 。 。 。 。 T - T 呵呵 。 。 。 想 学 还 嫩
0100000000100000000001	3.5 豆瓣 这张 加上 去 英伦 心 水 好 入耳 貌似 还 失望 ~ 哈哈哈哈 ！ 好听 很 ~ 喜欢 国家 来到 英国 britpop 乐队 ！ 饱满 深情 激烈 ! ! ! 4.3 Radio   Song   Love   You   Had     Burn   &     Away 差点 suede ... ！ = v =   听边 翻译 作业 Snow   味道 ， ， 去 @ ， 平庸 死 这张 整体 来说 《 You   And     》 好 。 。 这张 专辑 太棒了 好久没 舒服 ~ 喜欢 嗓音 节奏 ~ T - T ~ ~ 夕阳 。 浓郁 英伦 气息 ， 主唱 声音 很 感染力 ， 转音 漂亮 4.5 听 一个 夏天   love       里   中   地铁 上 解散 可惜 喽 。 。 。 第一张 很 平淡   Edition 天籁 之音 ！ ！ 大爱 ！ 挺不错 。 主唱 声音 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 不 广告 范儿 ， 广告 好听 好听 ！ 2011     mark     这张 一种 只能 四星 … … 多一点 少 一点 都 不 舒服 感觉 =   = Britpop 传统 阴霾 感 。 没 太 深刻 印象 ， 很 顺耳 。 太像 snow     只 专辑 解散 发现 一个 喜欢 英伦 乐队 总 英伦 摇滚 一个 调调 。 很棒 居然 听 很 久   一首     旋律   感慨 旋律 都 と な く . 痛 み を じ っ と こ ら え る . 誰 に も わ な い で ね Radio   Song
0000000000010000000010	  night   blue ,   ,     .   交响 + 电子   都 宇宙 里 最爱 那首 ！ 刚 ？ （ → _ → ）   05 .   タ ン ト ラ   11 .   せ よ 渐渐 一个 演戏 歌手 ，   vocal 那首 竟然 一点 都 没 听 ， vocal 很多 说 嗓音 歌手 ， 却 。 妹子 ！ feat 一路 人 ～ Cut ：       Time MTV 。 一堆 歌姬 里 意外 显得 不 ラ ビ リ ン ス   简直 神作 有毒 ！ 曲子 挺 入耳 ， mv 拍得 美 （ 冲着 喜欢 两首 。 天 ， 昨天 ラ ビ リ ン ス MV ， 简直 。 整体 编曲 不 成熟 ， 高于 艺术 价值 ， MV 美女 没 兴趣 ， 上 商业 ， 社会 都 耍 电音 ， 理解 追求 复古 。 惊喜 ！ い ア ル バ ム で し た ～ ～ 全 ボ ー カ ル だ か ら あ ま り 心 に か な か っ た が ま あ い ア ル バ ム で し た 。 轻盈 ， 适合 跳舞 听 那首 不服 ， 天籁 很棒 ！   5   才 好 喜欢   3 、 8 、 11 … … 这盘 太 好听 。 好看 。 ！ 没想到 声音 唱出来 少女 感 愈发 ~ 可爱 |   春 は ト ワ に め る （ ） |   ラ ビ リ ン ス （ Album   Mix ） |   |   最 喜欢 那首 3.5 C   H   I   L   L 弱 嗓子 好 歌 。 喜欢 ラ ビ リ ン ス 感觉 这位 大 兄弟 写 那首 曲子 时 清醒 好听 ！ 特别 喜欢 “ 僕 ら は さ れ た 世界 の を し て る ” 、 “ 僕 ら は と う に 正 気 を 無 く し て ど こ か ら ど こ ま で が ” 、 “ 僕 ら は さ れ て く 、 す る エ ル ー ” 呼应 词 ， 简直 。 late   night   blue   ラ ビ リ ン ス   好听 评分 不 科学 … … 大 日本 很 牛 逼 DJ 。 这次 算是 新 尝试 ， 电子 vocal ， 意外 契合 ， 特别 那首 。 飞鸟 嗓音 酷 还 蛮 适合 曲风 。 為 。 3.5   可爱   没想到 那首 竟然 最爱 … … 嗓音 太 契合   best     album       heard  
0010000000000000100001	， 想 进 一个 吉他 贝斯 乐队 。 迷人 ， 萨克斯 ， Mark   耳边 不停 念 2 小 听 93 年 ， 爵士 摇滚 ， 乐队 吉他 ， 主唱   贝司 + 中 低音 萨克斯 + 鼓 ， 音乐风格 乐队 名 “ ” ， 更 沉静 上瘾 感 ， 压抑 爆发 力量 。 讽刺 处 在于 ， 心脏 、 治疗 作用 ， 主唱 却 1999 年 时 。   五星 ！ ！ ！ ！ ！ ！ I '   Free   Now ,   ,   Cure   For   Pain I '   free     &   Cure     pain 飘 ~ 下 头发 女人 脸 ？ ！ ！ ！ 贝斯 ， 萨克斯 ， SEXY ~ ~ ~ 新浪潮 贝司 鼓 搭配 硬 萨克斯 ，   人声 喜欢 爵士 摇滚乐 。 淡淡的 ， ， 不了 滑 去 。 迷人 萨克斯 ！ ！ 迷人 主唱 NO     FOR   吉他 Rock 屌 ， 九十年代 走过 第一 。 吉他 缘故 ， 听到 吹 ， 反而 音乐 微妙 变化 。 会 里 太阳 ， 孤独 。 together - Rock     { US } 主唱 死 掉 ， ~ Dark         - 酷 !   ! 网易 云 音乐 劲儿 几首 暂时 还好 ， 倒 All   Wrong   A   Head   With   Wings   抓耳 奇妙 组合 搭配   喜欢   萨克斯 低音 贝司 灵动 声音 迷人 。   I '       I '     great   I '   really       fuck -   l   got     I   got   fear   I   got     I '           In       . 总 感觉 ， 肯定 都 阳光 好 青年 。 ， 记得 看 去年 ， 再 … … 电影 电视剧 忘记 ， 习惯 … … 音乐 书 却 … … 好 ， 这是 听 ， 很骚 。
0000000000010000010000	金属 摩擦 后   cold     06 年 张 同名 还要 更 点 ， 甜美 声音 唱 却是 '   fucking   tell         。 一首     ，   step 节奏 渐渐 ， 不 慌 step     ,   I     腻 ！ 好 這樣 真的 係 嗎 ？ 。 My   '   killing     mother '   killing     '   killing     boss     killing     TV     killing   http :     www.1 ting . com   album     album _ . html 居然 没标 世界 名曲 《 一个 人 跳舞 清晨 》 What   A   ! 精彩 3.5 星 四星 半 。 岁 老人 都 ， 版本 。 ， 两个 版本 听 （ ， 网易 云 提供 ） 后 ， 承认 的确 更 精彩 ， 这张 “ ” ， 却 很 难看 出 瑕疵 。 音乐 关键 都 songwriting ， 某种 榜单 上 魅力 -- Dancing   On   My   Own Call   Your   Girlfriend ， Don '   F * k We   Dance       Beat ， 旋律 ， 都 悦耳 。 两首 毁 电子 -- 第五 首 ， 大概 专辑 一小 销量 ； 首 ， 。 电子 人心 。 主义 ？ 站 词 上 。 电气 欧陆 女王 。 Cut :   Dancing     My   Own     Call   Your   Girlfriend     .     。 。 。 性感 好 ？ ！ ！ 流行音乐 中 ！ 听   好听 好评     声音 听 好像 gaga 小姐 - =     =   不来电 这张 专辑 太 好听 ！ ！ ！ 《 X 》 期望 做出 纯 电子 流行 东西 ， 大妈 抱 一张 照片 ! ! ! . com :   : The   Top   50       2010 , ! 电子 会 闹心 。 愉快 电子 小 ， 愉快 北欧 范儿 ， 不 。 反正 三个 part 合集 =   = 终于 想起 瑞典 脸 布兰妮 去年 这张 ... A   disco   ,   ... 这位 话题 丝毫 不 轻松 ，         dance   floor .   声音 毫无 特质 ， In     eyes   伴 走出 失恋 阴霾 。 流行 电子 舞曲 专辑 合成 音效 啵 啵 够 ， 调子 都 流行 上 凑 没 讨好 （ 瑞典 流行 ） ， 女声 线 实在 不 感冒 。 绵羊 。 Feat 这砖 碉堡 好听 哭   类型 歌曲 会 莫名 感动 。 声音 好 甜 # 听 新鲜 ， 未来 感 十足 ， 更 高级 当代 流行 形态 。 欣赏 不 ， 差 一口气 说 Lady   Gaga 。 电音 机器人
