000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	p lt gap sets higher capital spending great atlantic pacific tea co said three year 345 mln dlr capital program substantially increased growth expansion plans inc inc next two years p said acquisition august 1986 december helped us achieve better expected results fourth quarter ended february 28 net income continuing operations jumped 52 6 pct 20 7 mln dlrs , 55 cts share , latest quarter sales increased 48 3 pct 1 58 billion dlrs p gave details expanded capital program , say completed first year program 1986 p 52 4 pct owned lt west germany
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	energy partners ltd lt 4th qtr loss shr loss 2 65 dlrs vs loss 2 31 dlrs net loss 14 3 mln vs loss 12 5 mln revs 2 , 887 , 000 vs 5 , 321 , 000 year shr loss 4 38 dlrs vs loss 2 50 dlrs net loss 23 7 mln vs loss 13 5 mln revs 13 2 mln vs 22 4 mln note 1986 net includes oil natural gas writedowns 12 1 mln dlrs quarter 19 0 mln dlrs year
000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	inspiration lowers copper price 66 50 cts lb inspiration consolidated copper co , subsidiary inspiration resources corp , said lowering base price full plate copper cathodes one half cent 66 50 cents lb , effective immediately
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	china trade deficit falls january china 's trade deficit january fell 310 mln dlrs 460 mln january 1986 , china daily business weekly said quoting customs figures , paper said exports fell 1 75 billion dlrs 1 84 billion imports fell 2 06 billion 2 3 billion
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	dean foods lt sees strong 4th qtr earnings dean foods co expects earnings fourth quarter ending may 30 exceed year ago period , chairman kenneth douglas told analysts fiscal 1986 fourth quarter food processor reported earnings 40 cts share douglas also said year 's sales exceed 1 4 billion dlrs , 1 27 billion dlrs prior year repeated earlier projection third quarter earnings probably slightly last year 's 40 cts share , falling range 34 cts 36 cts share douglas said early project whether anticipated fourth quarter performance would enough us exceed prior year 's overall earnings 1 53 dlrs share 1988 , douglas said dean experience 20 pct improvement bottom line effects tax reform act alone president howard dean said fiscal 1988 company benefits various dairy frozen vegetable acquisitions ryan milk co dean also said company benefit acquisition late december inc , west chicago said company major shareholder e b foods ltd , united kingdom , licensing arrangements australia , canada , brazil japan provides entry corp lt 've years , douglas told analysts
000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000	franco nevada says stock rise due drilling franco nevada mining corp ltd said gain stock price today related deep drilling conducted american barrick resources corp claims camp northern nevada franco nevada stock two seven dlrs per share toronto stock exchange franco nevada said american barrick announced march nine drilling indicated number significant intersections gold depth 1 , 000 feet one drill hole intersected gold 1 , 100 feet 1 , 730 feet averaging 0 30 ounces per short ton , announcement said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	adsteam acquire 49 pct u k property company steamship co ltd lt \( adsteam \) said subscribe 30 mln shares listed british property developer , lt securities plc , , subject shareholder approval , expected take place may , give adsteam 49 pct , adsteam said statement adsteam 's managing director john become chairman two adsteam nominees join board hope time become significant property industrial company style adsteam , said statement
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	borg warner amid rumors irwin jacobs sold stock , arbitrageurs say borg warner amid rumors irwin jacobs sold stock , arbitrageurs say
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	cocoa council meeting ends agreeing rules international cocoa organization \( icco \) council adjourned agreeing buffer stock rules 1986 international cocoa agreement , icco spokesman said buffer stock begin operations immediately , said confirmed delegate reports buffer stock manager trade cocoa means offer system , according fixed differentials cocoa different origins purchases non members limited 15 pct total buying selling operations one day restricted maximum 40 pct nearby , intermediate forward positions , said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	mlx lt unit agrees abex unit mlx corp said subsidiary tentatively agreed acquire friction materials business milan , italy , unit abex corp undisclosed terms deal close obtaining italian government approvals , expected late april business , operated name k , become member mlx 's specialty friction materials group business manufacturer high energy friction materials heavy duty
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	national distillers lt dr closes almaden sale national distillers chemical corp said completed sale almaden inc heublein inc 128 mln dlrs heublein , former subsidiary rjr nabisco inc lt rjr , recently acquired lt grand metropolitan plc almaden , based san jose , calif , makes sells table wines , well premium wines charles label
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	colonial lt clbga acquire pensacola bank colonial bancgroup said liberty bank pensacola , fla , signed letter intent colonial acquire liberty terms acquisition colonial said acquisition first move toward acquiring state bank alabama 's regional interstate banking law liberty total assets 35 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	kleinwort benson lt unit sets first dividend kleinwort benson international investment ltd 's subsidiary , kleinwort benson australian income fund , closed end management investment company , declared first quarterly dividend 36 5 cts payable april 16 shareholders record april 1
000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	white house welcomes retail sales figures white house welcomed february retail sales figures showing 4 1 pct rise , following slow performance january spokesman marlin fitzwater told reporters february sales growth broad based good news economy commerce department figures showed larger expected rise following depressed levels sales factory orders january
000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	german february industrial output rises 3 2 pct \( january fall 3 4 pct \) official german february industrial output rises 3 2 pct \( january fall 3 4 pct \) official
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	first savings bank florida lt sets meeting first savings bank florida said expects special shareholder meeting held around may 21 consider proposed merger gibraltar financial corp lt said annual meeting held april 30 elect two directors ratify appointment auditors
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	u k money market deficit forecast 700 mln stg bank england said forecast shortage around 700 mln stg system today among main factors , maturing assistance take treasury bills drain 546 mln stg , bills repurchase market 76 mln , rise note circulation 310 mln bankers balances target 105 mln outflow partly offset 340 mln stg exchequer transactions
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	franklin resources inc lt ben sets quarterly qtly div six cts vs six cts prior pay april 10 record march 27
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	u treasury 's baker opposes tax increase u treasury secretary james baker said opposes federal tax increase help reduce budget deficit favors spending cuts instead n't think 's \( tax increase \) good idea i'm quite confident president reagan n't think 's good idea , baker said interview cable news network 's television program said u taxpayers rate 19 pct gnp traditionally , federal government spending rate 24 pct gnp baker said spending cuts clearly best way cut budget deficits baker said opposed stock transactions tax proposed house speaker jim wright , tex , special taxes stock transfer tax would particularly unfortunate approach take , treasury secretary said said united states efficient capital markets world new taxes would impair efficiency international front , baker said banks must lending developing countries questioned standard poor 's corp today debt six major money center bank holding companies , largely heavy developing nation loan exposure baker said developing countries must adopt free market economic policies united states said capital flows required support needed reforms economic systems countries money must come either equity debt baker said developing nations' investment support enough equity investment , 've got debt commenting u trade deficit , baker said think 're going see 15 20 billion dlr reduction year
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corp lt pcr sets quarterly qtly div 20 cts vs 20 cts prior pay june 16 record may 22
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	greece seeking ec sugar next month tender greece hold buying tender april 8 , reply april 10 , 40 , 000 tonnes white sugar ec member countries , delivery four equal may , june , july august , traders said
000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000	brazilian seafarers' strike damages oil exports strike brazil 's 40 , 000 want pay rises 180 pct may cost state owned oil company petrobras 20 mln dlrs lost export orders , company 's commercial director arthur de quoted saying press reports 170 ships brazil , nine foreign ports , halted strike , began february 27 marines began ships friday strike ruled illegal , strikers running short food , national merchants marine union president said
000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000	economic spotlight china 's foreign debt china 's foreign debt reached 27 billion dlrs end 1986 , despite exposure short term credits yen borrowing , china remains improved 1987 export outlook , foreign bankers chinese officials told reuters foreign bankers said china 's total debt rose sharply estimated 20 billion dlrs end 1985 cover increased import commitments debt equity ratio remains low , eight 10 pct china remains cautious popular borrower , said , vice minister foreign economic relations trade , said last friday china signed foreign loan agreements 6 94 billion dlrs last year , 96 6 pct 1985 , actual loans amounting 4 83 billion , 93 pct officials said china would borrow 25 30 billion dlrs 1986 90 five year plan period , foreign bankers said estimate foreign loans 30 40 billion western banker said china 's portfolio contains much short term debt much denominated yen result aggressive lending japanese banks attractive low interest rates japanese market strong yen appreciation cost china likely make reduce new yen borrowings , banker said chinese trade official estimated yen component country 's total debt 30 pct peking representative japanese securities house said rapid yen rise caught china firm interest rates japan historical low , china , remain active borrower year , likely go elsewhere capital , get better currency spread , said western banker said excess short term loans part result china 's foreign capital markets , entered early 1980s officials think china department firm loans entered full backing people 's republic china , said dilemma china , foreign borrowing areas , balance central control giving reasonable firms searching mechanisms exercise indirect controls , said banker said officials stressed repeatedly past six weeks china 's foreign borrowing affected drive , meaning western political ideas , following dismissal communist party chief january 16 u banker said evidence china 's foreign exchange reserves fallen officially stated figure 10 billion dlrs bank china buyer seller market , would know quickly buying heavily advance announcement reserves , said banker said buying going things normal trade deficits china last year 1985 normal country stage development customs figures show china trade deficit 11 9 billion dlrs 1986 , 14 billion 1985 ministry foreign economic relations trade official said year 's outlook exports , account 75 pct foreign exchange earnings , much year ago matched u dollar fall , said quoted 3 72 today , little changed 3 7 year ago official said china taken measures improve export performance , including incentive offers exporters establishment export production bases expect higher prices oil exports year , added official estimates put china 's 1986 export losses drop world oil prices three billion dlrs western diplomat said china 's foreign debt needs careful management debt service ratio remains low six eight pct base assessment china 's foreign exchange reserves export performance , assess company performance , bank account , said said china performed well export field last year remains country difficulties increasing borrowing
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	nigeria changes auction rules defend naira nigeria 's central bank changed rules governing foreign exchange auctions analysts see means defending naira currency , steadily bank said statement april 2 , banks bidding foreign exchange would pay rate offered , presently , rate lowest successful bid made auction discourage banks bidding high ensure successful paying lower marginal rate , analysts said act brake banks know bid high pay offered , western diplomat commented naira dollar 62 pct since auctions , known second tier foreign exchange market \( \) , began last september 26 last week 's session nigerian currency fixed 4 0 dollar , third fall row clearly worried logical way trying stop trend , diplomat said central bank also announced auctions would fortnightly , weekly , beginning april 2 immediately clear whether next thursday 's scheduled session would still take place , bank planning double 50 mln dlrs normally offer auction demand foreign exchange consistently supply , encouraging banks bid high thus weakening naira normal weekly allocation doubled fortnightly session , high demand could undermine objective new system , analysts said although bidding banks pay offered , official exchange rate naira applying business transactions continue marginal rate lowest successful bid central part nigeria 's structural adjustment program , considered ambitious economic recovery plan black africa program involves setting realistic exchange rate naira , valued many years , imports , boosting agriculture , removing subsidies reducing inefficient government participation economy world bank played prominent part dramatic blue print selling often sceptical public fears inflation lower living standards , world bank 's representative nigeria , said yesterday satisfied adjustment program whole foreign exchange auctions far good told meeting bankers , adding members nigeria 's import dependent would suffer hardship common man would benefit fears program would encourage inflation incorrect , said bumper harvests reduced rural inflation urban prices already reflected naira 's black market value currency allowed find true level last september
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	coca cola lt ko says rumors incorrect coca cola co spokesman said rumors company interested acquiring wendy 's international lt wen true rumors correct , said carlton , assistant vice president coke stated many times coca cola co interest acquisition food service industry thereby becoming competitor food service customers wendy 's stock flying high rumors two days today , wendy 's hit high 13 3 8 dropping back 12 3 8 , 5 8 heavy trading
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ambrit inc lt abi 4th qtr jan 31 net shr 28 cts vs nil net 3 , 614 , 000 vs 7 , 000 revs 37 5 mln vs 7 , 835 , 000 year shr 13 cts vs nil net 1 , 601 , 000 vs 30 , 000 revs 145 5 mln vs 51 mln note per share amounts payment preferred stock dividends
000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000	canada december gdp 1 2 pct november 's 0 2 pct fall official canada december gdp 1 2 pct november 's 0 2 pct fall official
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt buy marietta lt ml unit inc said agreed principle acquire martin marietta corp 's martin marietta environmental systems unit 5 , 300 , 000 dlrs said would use working capital established life credit find purchase , subject approval boards expected completed april marietta environmental 1986 revenues nine mln dlrs said acquisition moderately favorable effect earnings year
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	leaseway transportation corp lt 4th qtr loss oper shr loss 39 cts vs profit 62 cts oper net loss 4 , 628 , 000 vs profit 7 , 256 , 000 revs 338 1 mln vs 327 9 mln year oper shr profit 1 12 dlrs vs profit 1 88 dlrs oper net profit 13 2 mln vs 22 2 mln revs 1 32 billion vs 1 29 billion note net excludes gains discontinued leasing operations 37 6 mln dlrs vs 40 3 mln dlrs year 32 6 mln dlrs vs 34 3 mln dlrs quarter results restated discontinued operations 1986 net periods includes charge 6 , 300 , 000 dlrs elimination investment tax credits
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	dome pete lt dmp said pressed sell encor dome petroleum ltd pressure one largest creditors , lt canadian imperial bank commerce , sell 42 pct stake lt encor energy corp ltd , energy industry analysts said dome pledged 42 5 mln encor shares security part debt commerce bank , estimated last year 947 mln canadian dlrs , bank wants dome sell stock pay debt , analysts said commerce slowly surely moving encor direction might make asset , said one analyst asked named dome earlier said considering selling encor energy , reaffirmed company 's 23 3 pct interest canadian gold producer dome mines ltd lt dm sale right price dome , negotiating plan restructure 6 10 billion dlrs debt , sees encor strategic investment intend sell , spokesman david annesley said encor shares pay dividends commerce bank spokesman also declined comment asked whether pressing dome sell encor stake current market prices , dome 's stake encor would valued 308 mln dlrs , 20 9 mln dome mines shares would worth 319 mln dlrs recent strength price encor shares may also prompt commerce bank press dome divest holding canadian oil gas producer , analysts said encor 's stock price improved quite substantially recent weeks crude prices , peters co ltd oil analyst wilf gobert commented possibility commerce bank would like see sold levels get able recent years , added encor traded earlier toronto stock exchange 7 1 8 , near 52 week high 7 1 2 around six dlrs early february company also recently set operating management , previously carried dome petroleum , placements canada inc analyst denis commented dome encor actually going get apart \( sale \) make lot sense , said however , analysts said dome resist moves divest encor favor operating assets since sale proceeds would likely go directly pay dome 's debt commerce bank think 'll probably try hang onto encor long , said bache securities inc analyst doug dome 's group 56 major creditors might move block sale , arguing claim company assets creditors generally want make sure something might able get sold , said analyst gobert another stumbling block would encor 's 225 mln dlr joint liability loans dome petroleum advanced arctic petroleum corp japan beaufort sea exploration analysts said similar could also hinder possible sale dome petroleum 's interest dome mines dome mines guaranteed 225 mln dlrs dome petroleum 's debt right consent sale dome petroleum 's holding presumably , potential buyer dome mines shares would seek type relief company 's debt obligations connected dome petroleum , gobert said dome spokesman annesley earlier declined specify price company would consider selling dome mines shares , said current prices 15 dlrs share attractive
000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000	world bank report criticises peru economic plan confidential world bank report peruvian economy said government 's strategy offer good prospects medium long term growth likely quickly lead inflation report , published today economic monthly , peru report , said success president alan garcia 's government stimulating output last year achieve eight pct gross domestic product growth represents gains short term expense long government officials immediate comment report , advised reduction overall size public investment programme greater emphasis preservation peru 's export potential report said although government succeeded cutting inflation 50 pct year first half 1985 70 pct , stabilisation programme increasing difficulties early renewal inflationary pressures , linked monetary expansion , exchange rate devaluation easing price controls , appears , added
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ge lt ge profit outlook aided engine order one general electric co 's biggest businesses , aircraft engines , ride wave increasing profits 1991 new contract worth 650 mln dlrs , wall street analysts said previously , expected business would peak decline point next five years improved outlook results amr corp 's lt amr decision order 40 new planes ge engines financial helped ge get order , said nicholas heymann , analyst drexel burnham lambert inc amr declined go detail financing arrangements order 15 boeing co lt ba 25 lt airbus industrie long distance aircraft amr said using rent plane leases allow operate aircraft without adding debt structure amr also right decline delivery planes return short notice arrangement amr case unexpected development severe downturn economy ge 's point view package looks like good deal several reasons , heymann said ge able record revenue sale time delivery , heymann noted reason amr decides take planes ge 's financial arm , general electric financial services inc , would little trouble rounding another airline wanted fuel efficient planes whole , deal appears pose little risk ge , heymann said ge 's stock declined 1 4 103 1 2 625 , 000 shares h p smith , analyst smith barney , harris upham co said 40 billion dlr \( revenue \) company one order much effect stock russell , analyst salomon brothers inc , said order help maintain good level production profitability aircraft engine business ge heymann sees operating profits ge 's jet engine business rising 870 mln dlrs last year 1 3 billion dlrs 1991 revenue jet engines close six billion dlrs last year , well half business military sector , according analysts' estimates outlook ge 's jet engine business performance segments heymann expects ge earn 1 39 dlrs per share first quarter 1987 saying many results , believes ge shown acquisition rca corp unique ability buy major business , parts parts elements 14 business areas smith sees ge earning 1 35 dlrs per share current quarter credits good results rca , turn aided nbc broadcasting operation , lower interest rates sees 1 40 dlrs current quarter , part significant benefits rca acquisition
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	libya reportedly bought white sugar libya reported recently bought two cargoes white sugar operators around 229 230 dlrs tonne cost freight , traders said shipment period required specified
000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000	u commerce secretary says export rise needed commerce secretary malcolm baldrige said release sharply lower january leading indicator index pickup exports needed best economy would pickup net exports , said statement department reported index fell 1 0 pct january december , drop since 1 7 pct fall july , 1984 main reasons january decline 2 3 pct december rise declines building permits , new orders plant equipment consumer industrial goods
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	inc lt 1st qtr jan 31 net shr two cts vs eight cts net 270 , 000 vs 1 , 212 , 000 revs 1 , 858 , 000 vs 1 , 420 , 000 avg shrs 16 , 817 , 618 vs 12 , 507 , 671
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt sees higher profits industries inc said would report substantial profits first quarter fiscal 1987 ending march 31 company recorded net income 732 , 000 dlrs , 22 cts per share , revenues 10 2 mln dlrs
000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000	geodome resources lt proceed mine geodome resources ltd said based feasibility study sunbeam mine proceed pre production stripping rapidly possible company said eight nine holes drilled new ore zone average grade 0 046 ounces gold per ton 2 1 ounces silver per ton deposit 400 500 yards newly designed sunbeam , large tonnage drilled summer , company said study said ore reserves including 3 , 302 , 000 tons 0 77 ounces gold per ton cut grade 0 026 ounces per ton stripping ratio 4 24 one said gold production average 41 , 000 ounces per year mine life 99 , 000 ounces silver per year said gold production first three years average 50 , 000 ounces per year operating costs expected average 201 dlrs per ounce gold mine life 171 dlrs per ounce first three years
000000000000100000000000001000000000000000000000000000100000000000000000010010000100000000	heavy rains damage argentine coarse grains crop fresh , heavy rains caused damage argentine 1986 87 coarse grains crop week yesterday , particularly buenos aires province , trade sources said said sunflower , maize , soybean sorghum crops damaged yield estimates affected new production forecasts made crops rains weekend yesterday registered 200 mm average western buenos aires worsened flooding various parts province weather bureau said rains , buenos aires surpassed 750 mm last 30 days , could continue northeast country also hit heavy rains province rains also passed average 200 mm parts , notably de los area uruguay santa fe entre rios provinces 100 mm places , san luis 90 mm cordoba 80 mm rains less intense chaco harvesting areas actually water could also delayed due earth , sources said excessive humidity might also produce crops , yield , sources added sunflower harvesting weekend rains reached 26 30 pct area sown santa fe , cordoba , la pampa buenos aires provinces production forecast 1986 87 sunflowerseed lowered 2 2 2 4 mln tonnes , 2 3 2 6 mln tonnes previous week , making 41 5 46 3 pct lower record 4 1 mln tonnes produced last season area sown two 2 2 mln hectares , 29 9 36 3 pct record 3 14 mln hectares 1985 86 maize harvest advanced within 26 28 pct area sown cordoba , santa fe northern buenos aires begin la pampa within 10 days , weather permitting maize yield season estimated 9 6 9 9 mln tonnes , last week 's 9 9 10 1 mln tonnes , 21 4 22 6 pct 12 4 12 6 mln tonnes private producers put 1985 86 production new forecast 22 7 25 pct official figure 12 8 mln tonnes last season 's production grain sorghum harvest reached 17 19 pct growers' targets , 14 16 pct previous week production forecast reduced three 3 3 mln tonnes , 3 2 3 5 mln tonnes last week , 21 4 26 8 pct last season 's 4 1 4 2 mln tonnes area sown sorghum 1986 87 1 23 1 30 mln hectares , 10 3 15 2 pct 1 45 mln 1985 86 forecast soybean yield season least changed relation last week put record 7 5 7 7 mln tonnes , previous 7 5 7 8 mln tonnes figures 4 2 5 5 pct higher last season 's record 7 2 7 3 mln tonnes , according private sources , 5 6 8 5 pct official 7 1 mln tonnes adjustment production forecast due rains conditions greatly reduced needed crop , sources said producers fear estimates may yet adjusted humidity could growers still finding empty pods due excessively dry weather earlier season soybean harvesting due start mid april southern cordoba santa fe northern buenos aires
