000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000	weather hurts italian oranges usda report unfavorable weather conditions second week march caused damage oranges region southern italy , u agriculture department 's officer rome said field report report , dated april 3 , said region accounts 22 , 000 hectares italian orange crop 26 pct total production however , orange production region marketing year 1986 87 forecast 565 , 000 tonnes 25 pct total italian orange crop , said report said trade contacts agree 15 pct orange output damaged frost
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ben jerry 's inc lt eight mths shr 42 cts vs 32 cts net 1 , 076 , 572 vs 826 , 939 sales 20 5 mln vs 12 5 mln note company released results connection filing class common stock offering
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	west cuts mortgage rate new borrowers national westminster bank plc lt nwbl l announced 0 75 pct reduction mortgage interest rate applicable new mortgages taken june 19 , 1987 new rate 10 5 pct \( apr annual percentage rate 11 2 pct including fees normal repayment mortgages , 11 1 pct including fees pension mortgages \) spokesman west said position existing mortgages kept active review light market conditions , announcement made soon possible
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	central bancorp inc lt 1st qtr net shr 1 02 dlrs vs 78 cts net 14 4 mln vs 11 0 mln note 1987 net includes gain 2 , 222 , 000 dlrs termination pension plan results restated pooled acquisitions share adjusted stock dividends
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	partnership ups hbo lt stake 8 7 pct andover group , great falls , va , investment partnership seeking control hbo co , said raised stake company 2 , 026 , 000 shares , 8 7 pct total , 1 , 626 , 000 shares , 7 0 pct filing securities exchange commission , partnership said bought 400 , 000 hbo common shares 5 4 mln dlrs may 28 group , slate candidates seeking board seats , said would decide whether submit offer acquire company hbo annual shareholders meeting , april 30 , postponed
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	canada stocks dome petroleum ltd lt dmp dome petroleum ltd shares moved higher u canada transcanada pipelines ltd lt trp made 4 3 billion canadian dlr bid dome dome said talks two unidentified companies market speculation two potential bidders canadian companies dupont 's lt dd conoco atlantic richfield co lt arc mentioned possibilities , wilf gobert peters co ltd said dome rose 1 4 1 1 8 american stock exchange transcanada pipelines 1 4 15 3 4 new york stock exchange dome active stock toronto exchange 1 50 dlrs per share , 37 cts gobert characterized market action dome optimistic said investors hoping competing offer shareholders transcanada offer dome management , shareholders however , proposes issuing new equity subsidiary would operate dome assets current dome shareholders would 20 pct new subsidiary
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ford motor co lt f raises qtly payout qtly div 75 cts vs 65 cts prior pay june one record may one
000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000	gas carrier gulf attack last week lloyds panamanian liquified gas carrier , 48 , 772 dwt , attacked iranian may 24 , lloyds shipping intelligence said one fired missed vessel subsequently arrived destination ras may 25 left morning
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	aegon 1986 net profit rises 6 4 pct net profit 327 1 mln guilders vs 307 5 total revenue 7 97 billion guilders vs 8 7 billion net profit per five guilder nominal share 9 33 guilder vs 9 25 \( corrected capital increase \) final dividend 1 30 guilders 2 4 pct stock vs 1 30 guilders 2 2 pct stock interim dividend already paid 1 30 guilders note full name company aegon nv lt
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	white house says u monetary policy correct white house , remarks administration 's budget chief , said federal reserve 's current course monetary policy appropriate administration feels current course monetary policy appropriate , white house spokesman marlin said fitzwater said administration endorse remarks white house budget chief james miller , said concerned federal reserve might decline value u dollar raising interest rates
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	rapid american completes k mart lt km store buy privately held rapid american corp said completed previously announced acquisition 66 kresge stores k mart corp company said plans operate 57 stores mccrory five 10 variety stores close others end july
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	first marathon lt plans stock split first marathon inc said planned two one stock split , effective shareholders' approval june 4 annual meeting financial services company said also completed previously reported 29 6 mln dlr private placement 1 5 mln non voting preferred shares convertible one one non voting class shares
000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	lowers premium petrol pump price esso singapore pte ltd lower pump price premium 97 octane petrol price 96 8 cents litre 97 cents effective midnight tonight , spokeswoman said new price similar oil companies' price grade esso 's price 95 octane remains unchanged 90 8 cents
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	venezuela backs increase ecuador opec quota venezuela back ecuador 's bid raise opec quota 221 , 000 barrels per day \( bpd \) demand , venezuelan energy minister arturo hernandez grisanti said monday told reporters country higher quota compensation five months forced suspend oil production main pipeline destroyed earthquake last march five month period , ecuador exercise right produce 221 , 000 bpd , said recognize ecuador 's right increase quota basis justice country 's petition added however , quota increase gradual avoid harming market , added hernandez grisanti said understood ecuador would formally submit request higher quota next ministerial conference organization petroleum exporting countries \( opec \) opening december 9 vienna
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	first city industries sells yale nutone units 400 mln dlrs securities first city industries sells yale nutone units 400 mln dlrs securities
000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000	korea current c surplus seen near 10 dlrs south korea 's national news agency , , said year 's current account surplus near 10 billion dlrs amid signs continuing high world demand country 's cheap cars electronic goods bank korea officials would neither confirm deny forecast , saying bank would issue figures later week said january september surplus current account , covers trade goods services , totalled 7 03 billion dlrs already exceeds seven billion dlr ceiling whole 1987 government set june talks international monetary fund aimed rapid revaluation dollar agency said september surplus 1 4 billion dlrs , 468 1 mln august 899 mln year earlier exports october could relatively modest due many public holidays , end year surplus well nine billion dollars , close ten , said sharp rise september surplus came resumption export deliveries delayed strikes previous month 3 , 300 companies , including car manufacturers , electronic electric firms , hit labour unrest july september south korean government originally targeted five billion dlr current account surplus year , raise seven billion reflect first half export boom confirmed , soaring 1987 current account surplus seemed certain trigger tougher pressure united states recorded 7 4 billion dlr trade deficit seoul last year , government economists said u government , trying stem protectionist pressure home , called south korea open markets american goods revalue faster fixed 804 90 dollar monday , representing 7 01 pct gain far year
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	software services america inc lt net shr four cts vs five cts net 85 , 292 vs 109 , 285 revs 2 , 916 , 128 vs 474 , 819
000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000	lt wins general electric lt ge contract corp said contract general electric design , construct deliver methyl chloride process addition value contract disclosed said applied engineering co unit construct 28 sections deliver ge 's , n products division plant methyl chloride integral part production
000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000	u urges japan open farm market u agriculture secretary richard lyng asked japan open farm market help washington cut trade deficit ease protectionist pressures , agriculture ministry official told reporters maki , director general ministry 's economic affairs bureau , quoted lyng telling agriculture minister kato removal import restrictions would help japan well united states meeting kato opened 12 day visit japan lyng , farm trade however , maki quoted kato replying japan already world 's largest grain importer kato added japan largest customer u grain depended domestic output 53 pct food requirements 1985 lyng said u put high priority talks 12 farm products named u complaints japan general agreement tariffs trade \( gatt \) last year , well beef , citrus products rice kato said japan maintain current level self sufficiency try produce surplus rice potential production higher domestic demand world farm market suffers surpluses rising production exporting countries , added lyng said u trying reduce farm product output expensive programs , maki said maki said u japan hold detailed discussions trade item well new round gatt trade talks meeting april 20 , u trade representative clayton yeutter join
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	tons toys inc lt tons 1st qtr aug 31 loss shr loss five cts vs loss eight cts net loss 118 , 000 vs loss 87 , 000 sales 1 , 765 , 000 vs 1 , 345 , 000 avg shrs 2 , 370 , 000 vs 1 , 070 , 000
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	nova corp says considering takeover bid dome petroleum nova corp says considering takeover bid dome petroleum
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	raytheon lt net rises operations raytheon said 10 pct rise first quarter net 101 8 mln dlrs reflected improved operations lower effective tax rate company said revenue gains electronics , major appliances lines offset decreases energy services aircraft products revenues quarter rose 1 4 pct 1 75 billion dlrs , said company said backlog stood 7 520 billion dlrs , 7 912 billion dlrs year earlier said five year 3 55 billion dlr u defense contract awarded shortly close first quarter
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	people 's savings bank lt net 646 , 000 vs 470 , 000 assets 173 0 mln vs 152 9 mln note quarter ended march 31 company completed conversion mutual stock form october 1986 , raising 14 1 mln dlrs net proceeds sale 2 3 mln shares common stock
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	h corp lt 3rd qtr net shr 59 cts vs 27 cts net 6 , 398 , 000 vs 2 , 979 , 000 revs 91 0 mln vs 94 1 mln avg shrs 10 8 mln vs 11 2 mln nine mths shr 1 58 dlrs vs 1 06 dlrs net 17 2 mln vs 12 2 mln revs 279 7 mln vs 289 1 mln avg shrs 10 9 mln vs 11 4 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt 3rd qtr net shr 32 cts vs 35 cts net 3 , 446 , 000 vs 3 , 789 , 000 revs 220 9 mln vs 186 9 mln nine mths oper shr 77 cts vs 71 cts oper net 8 , 301 , 000 vs 7 , 298 , 000 revs 634 3 mln vs 535 1 mln note 1987 nine mths net excludes 3 , 510 , 000 dlr charge antitrust litigation
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	top discount rate u k bill tender rises 8 pct top discount rate u k bill tender rises 8 pct
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	judge rule monday burlington lt bur case manhattan federal court judge said would rule monday whether grant request block 78 dlr per share merger agreement burlington industries inc morgan group inc lt ms request bar merger made samjens acquisition corp , partnership formed financier asher b edelman dominion textiles inc samjens made hostile 77 dlr per share takeover bid burlington
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corp lt 2nd qtr may three net oper shr nil vs profit one ct oper net profit 14 , 000 vs profit 51 , 000 revs 5 , 547 , 000 vs 6 , 021 , 000 six mths oper shr loss nine cts vs profit seven cts oper net loss 383 , 000 vs profit 314 , 000 dlrs revs 9 , 31 , 000 dlrs vs 12 5 mln note 1986 qtr six mths excludes loss 171 , 000 dlrs 358 , 000 dlrs , respectively , loss discontinued operations
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	reagan announce decision japan sanctions president reagan today announce decision tough new tariffs japanese exports retaliate calls japan 's failure end unfair practices semiconductor trade 100 pct tariffs imposed 300 mln dlrs japanese goods recommended curbs special panel experts headed u trade representative 's office reagan announced last march 27 would impose tariffs certain goods taken list ranged television sets power tools photographic film panel week list 20 products sent recommendations yesterday santa barbara , reagan march , reagan said committed full enforcement trade agreements designed provide american industry free fair trade opportunities added tariffs would lifted japan pact signed last year end dumping semiconductors world markets opened home market u products u officials said japan done nothing since march announcement alter reagan 's plan sanctions white house spokesman marlin fitzwater said yesterday want trade war , feel kind action requires meaningful action reagan 's move follows steadily rising u trade , last year 's hitting record 169 8 billion one third deficit trade japan congress weighing trade bill force president retaliate certain cases unfair trade practices opposed legislation , saying would prevent negotiated solutions trade disputes , case , existing law end unfair trade practices trade experts say tough action japanese much japanese show congress need new trade legislation japanese complained semiconductor pact , would take time results showed u officials , however , said monitoring japanese semiconductor shipments east asian countries western europe showed dumping japanese home markets remained shut american exports japan said reagan imposed tariffs , would file complaint general agreement tariff trade \( gatt \) said hoped gatt would find u retaliation violated regulations global trading group would approve compensation japanese retaliation u officials said think japan would retaliate much lose trade war united states
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	financial corp lt 3rd qtr loss shr primary loss eight cts vs profit 49 cts shr fully diluted loss eight cts vs profit 45 cts net profit 681 , 000 vs profit 11 5 mln nine mths shr primary profit 33 cts vs profit 2 36 dlrs shr fully diluted profit 33 cts vs profit 1 92 dlrs net profit 12 7 mln vs profit 47 5 mln assets 10 53 billion vs 10 75 billion deposits 5 98 billion vs 5 89 billion loans 8 44 billion vs 9 09 billion note 1987 nine mth figures include gain 2 , 470 , 000 dlrs cumulative effect accounting change 1987 3rd qtr nine mth figures also include gain 12 1 mln dlrs sale real estate investment property 1987 3rd qtr nine mths earnings per share reflect payment dividends company 's two series preferred stock amounting 2 2 mln dlrs
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	sprinkel says tax hike would reduce deficit council economic advisers chairman beryl sprinkel said reagan administration remains strongly opposed tax increase , including 18 billion dlrs new revenues budget plan congressional democrats believe significant increases taxes would reduce deficits could adverse effects growth , sprinkel told house rules committee said administration wanted continue policy gradually reducing deficits restraining government spending promoting economic growth sprinkel said cutting budget deficit best way lower trade deficit
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corp lt gmt 3rd qtr net shr 95 cts vs 36 cts net 9 , 100 , 000 vs 3 , 300 , 000 revs 143 7 mln vs 132 4 mln avg shrs 9 , 884 , 000 vs 9 , 780 , 000 nine mths shr 2 77 dlrs vs 1 49 dlrs net 26 , 600 , 000 vs 19 , 000 , 000 revs 401 8 mln vs 385 2 mln avg shrs 9 , 871 , 000 vs 12 , 565 , 000 note 1986 earnings include loss discontinued operations 1 , 000 , 000 dlrs , 10 cts share quarter gain 2 , 500 , 000 dlrs , 19 cts share nine months
000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000	ltv lt negotiate steelworkers ltv corp 's ltv steel corp said agreed resume negotiations united steelworkers america local plant levels , discuss provisions proposal require local implementation local union narrowly rejected tentative agreement company may 14 , said ltv also said agreed reopen offer contained tentative agreement reached union 's negotiating committee part plan resolve problems local discussions
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	great atlantic lt gap withdraws bid great atlantic pacific tea co inc said withdrew offer acquire delchamps inc lt 27 dlrs share 175 mln dlrs , made earlier month michael , p vice president , said company withdrew offer delchamps respond market conditions would comment whether p would make another offer acquire delchamps
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt ends plans sell unit health plans inc said ended negotiations sell alabama l p \( complete health inc \) companies said last week reached agreement principle complete health purchase health maintenance organization , largest alabama said terms would best interests care providers built alabama hmo said intends work health care providers alabama develop hmo
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	new zealand cpi rises 2 3 pct march quarter new zealand 's consumer price index , cpi , measures rate inflation , rose 2 3 pct quarter ended march 31 8 9 pct rise december 1986 quarter 2 3 pct rise march 1986 quarter , statistics department said 12 months ended march 1987 cpi rose 18 3 pct 18 2 pct 12 months ended december 1986 13 0 pct 12 months ended march 1986 , said statement nearly half increase latest quarterly index contributed housing group , department said december quarter significantly affected introduction 10 pct value added goods services tax , gst , october 1986 , added however , gst charges measured december 1986 quarter influenced latest march quarterly figure , said lag price information , particularly housing , used cars insurance household contents , added
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	us west inc lt 3rd qtr net shr 1 46 dlrs vs 1 41 dlrs net 277 5 mln vs 268 3 mln sales 2 13 billion vs 2 14 billion avg shrs 189 8 mln vs 189 8 mln nine mths shr 3 95 dlrs vs 3 78 dlrs net 750 5 mln vs 718 4 mln sales 6 28 billion vs 6 22 billion avg shrs 189 9 mln vs 190 2 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	dynamics research corp lt 1st qtr march 21 shr 17 cts vs 13 cts net 673 , 000 vs 514 , 000 revs 18 4 mln vs 17 2 mln note share adjusted five four stock split january 1987
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	u trust corp lt 1st qtr net shr primary 88 cts vs 83 cts shr diluted 84 cts vs 78 cts net 8 , 869 , 000 vs 8 , 176 , 000 avg assets 2 62 billion vs 2 42 billion deposits 2 06 billion vs 1 80 billion
000010000000000000000000000000000000000000000000000000010000000000001000000000000000100000	lyng opens japan talks farm trade barriers u agriculture secretary richard lyng opens talks japanese government officials today well aware demand opening japanese rice , beef citrus markets likely rejected interview reuters flight tokyo yesterday , lyng said goal trip throw international spotlight japan 's agricultural import protection hope pressure would build tokyo open markets \( japanese \) said happy coming , going give us anything , lyng said u officials expect japanese concessions lyng 's two week visit farm trade concessions would unveiled later month , said anything consequence offer \( prime minister yasuhiro \) nakasone would take , visits washington later month , one u official said lyng plans ask japan open door rice imports partially lifting ban foreign purchases private u rice trader visited tokyo last week requesting japan buy 200 , 000 tonnes rice industrial uses making japan rejected , saying tokyo maintains policy self sufficiency rice lyng also press japan eliminate import quota beef april 1988 believes japanese consumers would like buy much beef currently allowed cited example california company live u cattle japan air slaughter beef quota cost transport higher value animal , said u officials said japan livestock industry promotion corporation regulates beef imports , forced borrow fiscal 1987 quota earlier year 1986 quota japanese beef prices rising japan said cannot open markets beef imports along beef , u also press japan eliminate import quotas fresh oranges orange juice april , 1988 u officials believe japan may eventually willing scrap quota fresh oranges trade would necessarily damage japanese orange industry quota juice may harder eliminate imports might replace domestic produced juice , u japanese officials said lyng past u proposal japan buy surplus u foodgrains developing countries , u officials skeptical action taken lyng also urge japan put domestic farm policies , including rice , negotiating table gatt talks geneva said japan must eliminate import quotas certain minor food products face possible u
010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	venezuela gets 300 mln dlrs credit aluminum venezuela obtained 300 mln dlrs financing industrial projects increased lines credit import financing , finance minister manuel azpurua said say achieving credit , cannot done overnight , ' azpurua said television interview said credit agreement 100 mln marks signed week german state bank fur \( \) , finance expansion state aluminum company venalum credit divided two separate agreements , one 85 mln marks interest rate 6 13 pct , another 15 mln marks , 6 20 pct azpurua said financing also obtained expansion , another state aluminum company , projects state steel petrochemical industries yesterday , said venezuela obtained two new credits 5 0 mln dlrs export financing , one credit du nord france britain 's midland bank venezuelan government criticised home failing obtain new credits , despite insistence repaying foreign debt according terms rescheduling accord reached last february azpurua recently visited tokyo hoping acquire new credits industrial agreements japanese officials refused allow new issue venezuelan bonds country credit rating
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	computer task group inc lt 3rd qtr net shr 17 cts vs 16 cts net 1 , 315 , 000 vs 1 , 161 , 000 revs 43 2 mln vs 36 5 mln avg shrs 7 , 916 , 000 vs 7 , 490 , 000 nine mths shr 50 cts vs 51 cts net 3 , 899 , 000 vs 3 , 821 , 000 revs 123 7 mln 104 6 mln avg shrs 7 , 808 , 000 vs 7 , 491 , 000
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	wholesale lt cost 3rd qtr may 11 net oper shr two cts vs three cts oper net 529 , 000 vs 579 , 000 sales 322 0 mln vs 173 8 mln nine mths oper shr six cts vs eight cts oper net 1 , 619 , 000 vs 1 , 700 , 000 sales 875 1 mln vs 482 3 mln note oper data include extraordinary gains tax loss carryforwards 291 , 000 dlrs , one ct per shr , vs 316 , 000 dlrs , one ct per shr qtr 890 , 000 dlrs , four cts per shr vs 992 , 000 dlrs , four cts per shr nine mths
000100000000000000000000100000000000001000000000000000000000000000000000000000000000000000	oecd urges action cut u budget deficit united states take urgent action cut budget deficit , including possible reductions non defense spending , higher taxes curbs growth defense budget , organization economic cooperation development said oecd , semi annual review world economy , said failure reagan administration congress quickly agree measures cut deficit could seriously affect confidence , united states elsewhere predicted federal deficit fiscal 1987 , running september 30 year , would substantially overshoot balanced budget act 's target 144 billion dlrs official u estimates february 175 billion oecd projection , based assumptions slower growth , higher interest rates actual data first half financial year , deficit 190 billion dollars , said would 30 billion lower last year 's deficit , much improvement would due corporate tax increases introduced income tax cuts take effect u economic growth rate expected edge 2 75 pct next year 2 5 pct year last contrast last two years , competitive exports boosted fall dollar help gnp growth unemployment continue fall slowly service sector continues create jobs inflation appears heading higher , partly due lower dollar , consumer prices forecast rise four pct year 4 5 pct next year 2 1 pct 1986 monetary fiscal policy appear key factors behind recession , report said current account balance payments deficit expected still around high 125 billion dlrs next year , hitting projected record 147 25 billion year , said canada economic growth expected pick slightly around 2 75 pct 1988 2 5 pct year , still levels seen recent years inflation expected slow 3 5 pct next year 3 75 pct year , unemployment edge nine pct 1988 9 25 pct year canada 's current account deficit projected around four billion u dlrs year remain level 1988
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	miyazawa says g 7 still strongly supports louvre accord miyazawa says g 7 still strongly supports louvre accord
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	japan ratify 1986 international cocoa agreement japan ratify 1986 international cocoa agreement \( \) , effect july 1 , renew membership international cocoa organisation \( icco \) , foreign affairs ministry officials said said japan would participate icco meeting july 13 london revise icco buffer stock policy 1986 effect since january 1987 government approval participate icco delayed parliamentary debate sales tax issue , officials said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	baker communications inc lt year loss shr loss 42 cts vs loss 56 cts net loss 596 , 354 vs loss 795 , 009 revs 3 , 818 , 258 vs 2 , 070 , 772
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	corp lt sell unit cubic lt corp said agreed principle sell stock automatic toll systems inc subsidiary cubic corp 26 mln dlrs company said would retain automatic toll assets worth nine mln dlrs dispose time company said completion transaction subject approval boards 's banks expiration hart scott rodino waiting period
000000011001000000000000000000000000000000000100000000000100000000000000000000000000010000	philippine coconut chief lobby ec tax philippine coconut authority \( pca \) chairman jose romero said would visit brussels later month lobby proposed 100 pct european community \( ec \) levy vegetable oil imports intend visit brussels talk putting scheme third world countries like philippines , romero said interview said know much support levy within ec said believed originally opposed tax pressure change position romero said group ec members led west germany , netherlands , denmark norway opposed tax danger would change sides , happened opposition could romero said another threat exports lay ec warning copra meal cake used livestock contained dangerous levels aflatoxin , chemical said ec standard 0 02 parts aflatoxin per million parts meal , ec countries asked apply october 1988 , rigid said philippine copra cake contained much higher levels aflatoxin aflatoxin comes develop copra properly dried ground romero said would tell big buyers copra meal london philippines best meet ec standards also trying eliminate aflatoxin totally , likely take several years research copra meal exports 817 , 641 tonnes 35 pct total coconut exports 1986 meal worth 73 5 mln dlrs romero said would also visit oxford university 's department agricultural economics discuss ways avoiding copra process altogether ways producing coconut products outside copra , romero said process fresh coconut without drying meat sun wet process process food non food products , go chemical root said tendency agricultural countries become protectionist expected export prices coconut products drop long term getting less less production , i'm comfortable , said countries like indonesia malaysia stepping production palm oil , coconut oil substitute , palm oil output risen nearly 70 pct since 1971 , romero said add u soybean association spending billions dollars palm oil coconut oil saying fats bad heart , said romero said expected coconut product export prices stay rest year would probably touch high 20 cents pound current level 18 59 cents , sharp rise year ago levels 10 50 cents romero said philippines end five year coconut production cycle showed production tended fall two successive years good harvests said 1985 1986 good harvests year , add production fall , drought affected output traders prices start declining sure way keep prices stable processing , adding value , said coconut farmers encouraged planting cash crops coconut trees , said typical farm may 100 150 trees sitting 10 , 000 square metres land 's lot space , romero said said government 's proposed land reform program would exclude 75 pct coconut farmers less proposed seven hectares land idea land reform increase income levels , production employment wo n't happen , said pca figures show one third country 's population dependent coconut industry planted 3 2 mln hectares one fourth total agricultural land
000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	colombia coffee registrations remain open colombia 's coffee export registrations remain open plans close since new marketing policy means unlimited amount registered , gilberto arango , president private exporters' association said new policy close registrations nobody far said may would closed , told reuters march 13 , colombia opened registrations april may unlimited amount without giving breakdowns , arango said private exporters registered 1 , 322 , 804 bags calendar year april 6 , roughly 440 , 000 bags per month , slightly lower average recent years estimated amount bags registered national coffee growers' federation , meaning total 900 , 000 bags registered sold per month colombia change could happen , volume , would told date , registrations would june shipment , arango said
000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	colombia business asked diversify coffee colombia government trade official urged business community aggressively diversify activities stop relying heavily coffee samuel , director foreign trade institute , , said private businessmen become called coffee , traditionally colombia 's major export national planning department forecast 1987 coffee account one third total exports , 1 5 billion dlrs , oil energy products making another third non traditional exports remainder
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	marine corp lt 3rd qtr net shr 30 cts vs 30 cts net 1 , 804 , 000 vs 1 , 800 , 000 nine mths shr 89 cts vs 79 cts net 5 , 334 , 00 vs 4 , 496 , 000 note earnings per share reflect initial public offering 534 , 750 common shares march 1986 2 1 stock splits january june 1986
